file,psnr,ssim,cluster
000919.npy,23.63948074307507,0.7680376624619365,13
000937.npy,24.187620032228274,0.7343884898441175,13
001214.npy,25.535636203811556,0.7346582958896458,13
001690.npy,21.580009637760046,0.7619728911312335,13
001923.npy,21.984285108630893,0.7651807529382473,13
001947.npy,26.102804965840726,0.550570526535701,13
001949.npy,26.348289759054584,0.5692252074492657,13
002200.npy,24.504671439513555,0.7452953770775432,13
002207.npy,17.62252166055794,0.3852899191795148,13
002386.npy,20.970852018437498,0.607237309879977,13
002422.npy,21.62643842223512,0.7431537195521025,13
002537.npy,24.83860444482555,0.5629286804941283,13
002579.npy,22.43962966676602,0.7710929291606099,13
002705.npy,18.686700598805185,0.2912073679552362,13
002737.npy,20.09071343765998,0.6287577001604591,13
002870.npy,22.29611635261513,0.6332832912767676,13
002880.npy,25.25793764457771,0.5604814976905026,13
002908.npy,20.29551284461523,0.6288827554326051,13
002948.npy,19.359732525313795,0.6437327417699441,13
003062.npy,17.20081188269018,0.6919978561048687,13
003137.npy,21.46495947945013,0.7903233333614832,13
003249.npy,19.238587554390033,0.5787077540355605,13
003251.npy,22.25495577812633,0.6754736319690998,13
003260.npy,23.722037367358368,0.5126707960763253,13
003380.npy,23.39298721183852,0.7363456139743186,13
003433.npy,19.69985100167814,0.628122126609415,13
003807.npy,23.279613448082813,0.75496144821186,13
003808.npy,22.836442097133304,0.7342691568168502,13
004154.npy,21.1804715704804,0.39831283617863655,13
004179.npy,28.01249692349124,0.8041122698831559,13
004196.npy,20.38332979986823,0.7655390577206854,13
004324.npy,19.82828361460865,0.6953711704570339,13
004421.npy,24.1997556556186,0.644308785828864,13
004546.npy,24.801001404503886,0.8223201826199247,13
004615.npy,24.161356672120903,0.8123524507312493,13
004616.npy,23.416550752474826,0.7230363290395837,13
004644.npy,21.822293979879255,0.45539865131769885,13
004698.npy,23.124607330032152,0.5305471825564402,13
000080.npy,18.849283246388794,0.5587068198348654,14
000084.npy,18.46016227043943,0.645366230568992,14
000160.npy,20.753894683536572,0.7257280858260905,14
000297.npy,18.12732647949774,0.6099249449385847,14
000697.npy,21.537030560304395,0.8130087836772166,14
000863.npy,21.862860803665765,0.7814871825391394,14
000899.npy,18.429894048397514,0.49008123174941165,14
000927.npy,18.772860213795084,0.5708087227660259,14
000946.npy,19.275017899031706,0.6473549258661698,14
001546.npy,21.233939339895326,0.7385658059213087,14
001547.npy,22.027817987487552,0.7941373081989521,14
001596.npy,18.963909877525754,0.7061848781520128,14
001839.npy,19.67059863062235,0.5741842163418559,14
002471.npy,21.805298316542867,0.8257212236202955,14
002650.npy,17.02718519170279,0.3390762479630815,14
002785.npy,18.07117192816358,0.6521733950724211,14
002822.npy,18.62745163084518,0.6404002907512772,14
002847.npy,18.06190067784917,0.6391761289148976,14
002863.npy,17.74178384693913,0.580410435919086,14
002922.npy,20.82650894190243,0.6454007493390017,14
003012.npy,17.509634953471853,0.656888379923763,14
003043.npy,21.29897724211272,0.662887559542404,14
003044.npy,21.16101924759597,0.6888523091934817,14
003364.npy,14.990243275762403,0.6545314248182718,14
003365.npy,14.424858550489501,0.6267171770596938,14
003373.npy,20.045442219864714,0.693993478715464,14
003377.npy,20.155078181160686,0.7381898414573446,14
003423.npy,20.0286243494496,0.6888862253479305,14
003444.npy,19.12617013057485,0.6536926179978252,14
003480.npy,14.263064351573336,0.6023811612183498,14
003484.npy,20.73637491224162,0.7141014777182992,14
003497.npy,17.748820175951707,0.6247175269478233,14
003818.npy,21.67443754595574,0.7238664211716317,14
003871.npy,20.874792594804738,0.715101723540192,14
003973.npy,21.049732204514445,0.5951398771040439,14
004003.npy,17.923905252948302,0.6697553693217635,14
004012.npy,18.482543124720074,0.5695859918420016,14
004147.npy,20.423104675593315,0.7027542266343646,14
004148.npy,20.86666827941603,0.7141551879703887,14
004183.npy,19.967862800789486,0.675653444766311,14
004276.npy,20.43163715835953,0.7845725371314287,14
004281.npy,16.834046174640523,0.46025461637792225,14
004460.npy,17.94631415905399,0.4718093551074571,14
004656.npy,17.94471286636166,0.515639639367695,14
004657.npy,17.048251055732813,0.4626213820887599,14
004703.npy,20.249717651071663,0.8177476590496497,14
000740.npy,29.455756973610185,0.8588904437095225,15
001076.npy,27.017214415951685,0.7536085209912061,15
001677.npy,26.396519937246072,0.5921609385977034,15
001867.npy,28.526468376379714,0.6588464295885302,15
001984.npy,28.74715025504027,0.5474379125569016,15
002026.npy,29.62732582089025,0.828792995246619,15
002076.npy,32.999590826967435,0.876146948079586,15
002097.npy,29.004505739483655,0.7217286050601005,15
002187.npy,28.756443914079455,0.550998758546114,15
002761.npy,23.61737439664726,0.7651182160331235,15
002768.npy,24.288262609556433,0.7863256681059823,15
002859.npy,27.772202194899315,0.5579341603652239,15
002937.npy,23.41668296738853,0.7691809042711258,15
003361.npy,31.89149607342706,0.873011837773323,15
003503.npy,37.73688521311922,0.9590191729526371,15
003768.npy,25.64721005957166,0.664540828987509,15
003957.npy,30.614063291220983,0.8267840680088475,15
004498.npy,26.850776035274393,0.6474333718439936,15
004764.npy,27.686885675075136,0.7955033518556655,15
000640.npy,22.464109711515697,0.2950893401207501,16
000877.npy,28.62780206864423,0.671155845668938,16
003717.npy,24.433657413167996,0.7542635344588062,16
002066.npy,25.910161579898357,0.7797426169941202,17
002067.npy,28.482005274322503,0.6996618790285438,17
002106.npy,24.648594411944494,0.405716813907824,17
002739.npy,24.91918662345254,0.5922541425344714,17
002933.npy,25.954395773432445,0.6002004955829512,17
003222.npy,33.08236677915805,0.8470938073348999,17
003262.npy,30.256210971548974,0.8148994738439359,17
003264.npy,31.70906828535073,0.8054415080292225,17
003265.npy,31.64585646583626,0.8011132984842323,17
003267.npy,29.491799298862066,0.7108559597037435,17
003623.npy,30.567643314065567,0.7715377270641327,17
003787.npy,24.8177615901197,0.6369728834051583,17
003849.npy,28.89816508373697,0.8098377790067196,17
003911.npy,26.5256001508658,0.7555900232160543,17
004320.npy,24.875979696373193,0.5308974489535513,17
004531.npy,26.825257793728593,0.47441777974130445,17
000322.npy,18.724207562312078,0.4451283027180722,18
000559.npy,21.119052313268078,0.41975839341731275,18
000572.npy,24.367041263212244,0.5388375716767125,18
001207.npy,22.630425981107393,0.7005347782165073,18
001340.npy,23.25664157467587,0.7295455488048792,18
001521.npy,20.092027869450636,0.6185923256861167,18
001522.npy,20.675040204631358,0.577027686630398,18
002573.npy,20.545062950514733,0.32577082087112325,18
003083.npy,22.698566635334437,0.7284292351993025,18
003162.npy,22.65200983100886,0.6649109796283245,18
003843.npy,18.752581189424586,0.6520708211524736,18
003856.npy,20.3783541675473,0.6000474316081069,18
004642.npy,21.940240065888403,0.4310443926604865,18
004755.npy,22.938047566778174,0.6400972857511044,18
001964.npy,30.231738439135487,0.76255735367167,19
002796.npy,23.003115251429243,0.647039055391977,19
002835.npy,22.694940981465223,0.6777401712106683,19
002971.npy,23.958397196345306,0.47016853132467856,19
003088.npy,30.035837153109057,0.8170394963032082,19
003857.npy,19.462750407865496,0.5629629460272663,19
004063.npy,22.691312512864886,0.4327369008670433,19
004501.npy,24.779181939907637,0.768949134430422,19
004577.npy,32.077108008814236,0.8320118468556404,19
004597.npy,25.439344822777933,0.7144499775774737,19
004654.npy,26.996168073045066,0.805984291578642,19
004690.npy,29.46831092514803,0.7979319022580609,19
004727.npy,30.240219706575576,0.8109523433359861,19
004752.npy,31.409338990023848,0.7905968537997007,19
004756.npy,19.286760354839075,0.6029246356467456,19
