file,psnr,ssim,lipschitz_estimate
000069.npy,20.422622118969933,0.40403878663531084,0.3394064260646701
000085.npy,19.77139191484475,0.5336073855937783,0.4443917714525014
000177.npy,24.218162208688277,0.490594697264744,0.2921141858678311
000226.npy,19.00821578614462,0.5355187948071151,0.4862620262429118
000372.npy,22.077064594141177,0.49091322433331747,0.38607584428973496
000373.npy,21.946690517876625,0.4576694959886102,0.3723968402482569
000415.npy,21.383725444850676,0.40123819509209174,0.3120691981166601
000728.npy,19.26976245147738,0.429224394561472,0.4354307893663645
000777.npy,23.686880487903746,0.31590721943624156,0.2520510461181402
000916.npy,18.97588807366774,0.45863154935753253,0.42290319106541574
000993.npy,19.95961235327553,0.28825605986346037,0.32053253380581737
000994.npy,20.659476346651154,0.3447168830059776,0.3283561090938747
001011.npy,22.066952813662088,0.397773981466994,0.35908163408748806
001038.npy,18.213120594855518,0.4041099974986552,0.40587689727544785
001103.npy,22.384955099147696,0.4670750395401354,0.36669388646259904
001234.npy,18.18513357127118,0.46715554154384453,0.46457143616862595
001246.npy,24.080418753366857,0.38657782617222614,0.3066517529077828
001261.npy,21.73218642144119,0.5429911121326986,0.42976834811270237
001287.npy,23.73001413063467,0.2959475292396926,0.25572505546733737
001516.npy,18.696319918265704,0.5244675150092435,0.4735205147881061
001517.npy,18.117267205213885,0.5104638315657632,0.4940982908010483
001600.npy,18.848207008299628,0.34632244205093154,0.35371381090953946
001708.npy,22.3947058728233,0.528668129977505,0.4010468255728483
001721.npy,21.94503965415184,0.250930427958764,0.24459449923597276
001770.npy,21.21878670077738,0.4511381504560319,0.4354573611635715
002167.npy,20.648993207510983,0.3122569907630892,0.3389730991329998
002184.npy,24.561033468924435,0.5946613995472849,0.35120086977258325
002185.npy,25.054350132006455,0.6421338389240532,0.3375367377884686
002293.npy,21.42181676183307,0.3953584780480364,0.33800594974309206
002312.npy,22.31970829586301,0.34858643525068694,0.3191448049619794
002316.npy,26.38740667921915,0.6416216130689532,0.26996410451829433
002318.npy,25.824943243658783,0.6252115322208581,0.28851928072981536
002339.npy,21.89894817768915,0.4733893272325401,0.37938106106594205
002345.npy,21.67732914073725,0.35992374835241425,0.3583222278393805
002371.npy,22.00234024254728,0.34148687820596735,0.32288063084706664
002491.npy,23.874012897919414,0.4076843782107076,0.30698999762535095
002508.npy,29.143585202659867,0.6299755018042773,0.21872845536563545
002553.npy,23.414328005298298,0.5168114310554399,0.3556482552085072
002561.npy,23.081193344146214,0.3028098973973794,0.26233441894873977
002607.npy,22.566700021257628,0.26059758564993984,0.24216348538175225
002691.npy,20.617120053007454,0.3044088488564121,0.37076312582939863
002703.npy,19.690091475570654,0.2555480692904413,0.3348228638060391
002723.npy,22.66876109904489,0.3906664452523888,0.3374435182195157
003086.npy,19.127502977019834,0.43490081984380646,0.4474117886275053
003147.npy,22.18990792172609,0.5813609502264462,0.403826852561906
004043.npy,28.164822223740174,0.7932346243369524,0.19906533998437226
004673.npy,23.30915244043995,0.6093077137922731,0.42002269765362144
004687.npy,18.2824786897791,0.275282238021087,0.40776372770778835
000002.npy,19.047742778957943,0.5133619906853254,0.4753280954901129
000242.npy,14.606648961313521,0.321386531788607,0.3900367009919137
000486.npy,17.28099907557811,0.4094057556001309,0.5006541614420712
000488.npy,17.557982809877636,0.42510763312376637,0.4969016881659627
000522.npy,19.765891245338075,0.621115009331543,0.5640653544105589
000571.npy,21.021097890351076,0.6121060120080413,0.504025025293231
000764.npy,18.90541675810684,0.4551552190722799,0.47233630903065205
000808.npy,20.731619695079864,0.7112017547643948,0.5416907370090485
000846.npy,18.44450002339745,0.46513772503161666,0.5129459896124899
000955.npy,18.37137503103637,0.5338592294563199,0.5259658209979534
001050.npy,18.235706280957654,0.35659153057099685,0.45755153405480087
001149.npy,18.801174417787955,0.6493015547685921,0.5779435741715133
001192.npy,18.756025290604533,0.5124967702635866,0.5207209615036845
001232.npy,19.765477023885055,0.6455977819253617,0.5450780736282468
001285.npy,17.470464899404096,0.46691184445293704,0.5185694899410009
001417.npy,19.882610473541142,0.5810795399949364,0.5193722900003195
002638.npy,19.292280475924763,0.6447286028028931,0.557919149287045
002715.npy,20.68707975692856,0.7060015213290155,0.5633104592561722
002718.npy,19.46476954594155,0.7012137469284419,0.5522444262169302
003018.npy,19.72361465961599,0.6453915816211977,0.5384826217778027
003019.npy,20.30865433737634,0.6713714608295038,0.5315985763445497
003154.npy,18.534094305100993,0.5755911004246529,0.5259470781311393
003184.npy,18.917926454951004,0.42813849509205926,0.49506023060530424
003185.npy,19.22476565204228,0.43553520950484104,0.46411415678448975
003210.npy,20.370180365356575,0.6937660981379896,0.5361497751437128
003252.npy,18.641738781236928,0.4778863480838031,0.5189068615436554
003309.npy,18.913772707809503,0.4629680151409572,0.5121152498759329
003322.npy,19.881825509127076,0.6765827451372184,0.549942022189498
003323.npy,18.986170589579697,0.6601675940106408,0.5555267562158406
003340.npy,19.897696992977266,0.5201167169073021,0.5006230203434825
003539.npy,21.209120466309983,0.647971976227507,0.43767591705545783
003638.npy,22.402599480070265,0.8201215407936331,0.5532653303816915
003702.npy,21.34217851567302,0.7126907735564709,0.5200674058869481
003825.npy,20.04337972594897,0.6979336844944544,0.5505378358066082
004016.npy,19.39884297233384,0.7037507447905094,0.5499101243913174
004142.npy,17.686938822855343,0.5019017656932546,0.5264600040391088
004161.npy,20.81770100717773,0.7040278112262544,0.5203954642638564
004206.npy,18.918679630510514,0.5516764284270294,0.5218958831392229
004343.npy,18.68208041044046,0.6250467201536665,0.541234971024096
004559.npy,19.481699752145627,0.7330415272257663,0.5577963311225176
004743.npy,19.07456241279051,0.3693277720085124,0.46681149979121983
004776.npy,19.31842653189634,0.6513768641687678,0.5290916888043284
000230.npy,25.885171438068507,0.44809982687927036,0.22248108871281147
001501.npy,21.032258868598532,0.5369677833282093,0.4432979039847851
001881.npy,23.207440446467725,0.2821502051385453,0.2262408670503646
001887.npy,25.422549952557514,0.8054945223955903,0.4172043700236827
001983.npy,26.173753571600198,0.48341314436367155,0.215242151170969
002069.npy,30.16597944587838,0.6970066354356781,0.2086671011056751
002139.npy,22.51481543973066,0.3925004151506189,0.33906131284311414
002313.npy,25.68183998926024,0.6746124047364146,0.2785312826745212
002756.npy,22.13235637178019,0.5959925076728342,0.3698970831464976
002773.npy,23.172606483883378,0.5238283865187392,0.2994064998347312
002970.npy,23.546697375030487,0.409332160583074,0.23680413141846657
002972.npy,22.8216204387965,0.43787093003089933,0.2975084644276649
002989.npy,23.374088112209662,0.49369823780916816,0.3088406811002642
003129.npy,26.4402695754003,0.8288151486621825,0.3798648249357939
003179.npy,27.599301282291503,0.6359400121050757,0.22063484357204288
003494.npy,24.66351445844626,0.4938999237760536,0.26822532527148724
003559.npy,24.57838266433655,0.5532439298325069,0.3019739524461329
003621.npy,30.05590946147365,0.7610956245458731,0.19164985860697925
003622.npy,30.71278338416895,0.7622133392677307,0.20559030235745013
003700.npy,27.38280054938596,0.48282203083824643,0.25588623248040676
003788.npy,22.782403856270065,0.743088620372636,0.4552010213956237
003928.npy,24.569465013899713,0.5058032029133644,0.2518353285267949
004121.npy,24.208325922054176,0.536641112711993,0.31820841832086444
004264.npy,29.770109041669976,0.8047858284677621,0.2753502922132611
004322.npy,23.795703952028422,0.5125658946981295,0.27577552828006446
004332.npy,26.043379540382418,0.8405954913843069,0.40824548341333866
004390.npy,20.914296496916013,0.3252439016879548,0.3150548436678946
004446.npy,22.64695603338147,0.6367690147883717,0.40978885954245925
000025.npy,24.02666806912646,0.6932308436258869,0.3670888254418969
000223.npy,24.00604267769615,0.7429036032493319,0.37655921187251806
000265.npy,21.634125243224712,0.6771308966665324,0.4434121074154973
000316.npy,22.876584760328015,0.7121282074258479,0.40970201371237636
000435.npy,26.714004981803615,0.7369259877413735,0.2866234281100333
000583.npy,23.325304244875124,0.7534060366263464,0.3885414043907076
000639.npy,22.60301583205992,0.5750482996261059,0.3683416871353984
000818.npy,17.711444735385264,0.5990588290718524,0.5030995234847069
000919.npy,23.275279656089186,0.7596971266650036,0.40615914622321725
000937.npy,23.826349290983874,0.7253913549139462,0.36178453592583537
001214.npy,25.263023444047082,0.7287673985837002,0.3352718777023256
001690.npy,21.121427490838176,0.7437794022339015,0.4826608346775174
001923.npy,21.36640731825238,0.730763129135523,0.47567891306243837
001947.npy,25.8052780671478,0.5513057470396657,0.26195315876975656
001949.npy,26.190748573608392,0.5707325827462394,0.26487535797059536
002200.npy,24.158789040409637,0.7393536959238032,0.3604295779950917
002207.npy,17.515404158355572,0.36738554483255376,0.42389429290778935
002386.npy,20.584026374737483,0.588249313758153,0.4318603896535933
002422.npy,21.322409487651576,0.731534609308843,0.4324939800426364
002537.npy,24.668530557394575,0.5670573440209775,0.31611387385055423
002579.npy,22.115359555202332,0.7618009756664296,0.4235201049596071
002705.npy,18.57854176649986,0.2689106789071012,0.35706214839592576
002737.npy,19.670565669950538,0.6155555669674416,0.4616912920027971
002870.npy,21.725954300691757,0.6175790268118563,0.36645313957706094
002880.npy,25.030058424360725,0.556647121078942,0.29632641235366464
002908.npy,19.9093382453347,0.6144301288504321,0.4402059130370617
002948.npy,18.96724909736219,0.6221129218995418,0.4352436517365277
003062.npy,16.860799646794746,0.6699715162240072,0.5096278619021177
003137.npy,21.10237810225418,0.7765683185830041,0.4591899923980236
003249.npy,19.064933586473597,0.5544495059189903,0.4005895461887121
003251.npy,21.898473169141273,0.6672803519553456,0.38862149813212454
003260.npy,23.641989160777772,0.5103972231029151,0.27197934105060995
003380.npy,23.064511108220405,0.7286371353722468,0.3771513293031603
003433.npy,19.614034088293163,0.6115775707503133,0.4588272131513804
003807.npy,22.88882733243563,0.7444735638568247,0.39898970862850547
003808.npy,22.397893719776466,0.7208918053370712,0.4286138282623142
004154.npy,21.11639717157091,0.3855079091950632,0.2756931644398719
004179.npy,27.449557853136064,0.7897741712352783,0.2759220660664141
004196.npy,20.061194390614162,0.7474847520632824,0.4867506795562804
004324.npy,19.744307527784233,0.6795500946588665,0.46130595728755
004421.npy,24.027670917659222,0.6436713300059652,0.36284257657825947
004546.npy,24.22943440595023,0.8073111946645072,0.4028261755593121
004615.npy,23.720351137429564,0.8006286719211749,0.44289365177974105
004616.npy,22.998098739149356,0.7164568284964603,0.40242585237137973
004644.npy,21.723451420669786,0.4494614401834765,0.2808686112985015
004698.npy,22.839574424381457,0.5289315335494196,0.33248463296331465
000080.npy,18.62046404338592,0.5350945881442665,0.47763899783603847
000084.npy,18.17763436928515,0.6165912400536423,0.523766502737999
000160.npy,20.452954779343244,0.7095420067989622,0.5374432657845318
000297.npy,17.891834779710287,0.586484889551706,0.5274934810586274
000697.npy,20.925378600523622,0.7903046895537337,0.5078850081190467
000863.npy,21.428517315667204,0.7635219912573239,0.5087129538878798
000899.npy,18.11351877161097,0.4773872033484527,0.5171676748432219
000927.npy,18.527936360723917,0.5490933473294678,0.5255748401395977
000946.npy,18.94377021200771,0.6209910276822898,0.5439105443656445
001546.npy,20.792601456516376,0.72131471456993,0.5012498004361987
001547.npy,21.41207659180166,0.7724936463981429,0.5127533804625273
001596.npy,18.571074243740636,0.677743810725756,0.5252988776192069
001839.npy,19.24226482579095,0.564044620164787,0.5199224106036127
002471.npy,21.343703326400984,0.8115513516404582,0.5012098699808121
002650.npy,16.926570170416756,0.29597493369816863,0.4086001426912844
002785.npy,17.86092134031704,0.6222180782393932,0.4673160146921873
002822.npy,18.249433625554378,0.6215525492200988,0.4754960536956787
002847.npy,17.6955124048944,0.6179767688533745,0.49876392586156726
002863.npy,17.5151057428377,0.5613371719623618,0.5175935802981257
002922.npy,20.443943081738688,0.6271842225654379,0.4509277059696615
003012.npy,17.22170860346601,0.6336528810880799,0.5260391626507044
003043.npy,20.895619667923114,0.6442590407865775,0.43258973164483905
003044.npy,20.694461025504456,0.673512479791526,0.4524599644355476
003364.npy,14.741859796478362,0.6268870300526218,0.524297880474478
003365.npy,14.19100132585947,0.5974351965893349,0.5347111145965755
003373.npy,19.59347544857291,0.6715639004987153,0.5347664700821042
003377.npy,19.79115042338713,0.7176506633787155,0.5394287290982902
003423.npy,19.823953767853258,0.6687140431705154,0.5187368951737881
003444.npy,18.80982826992109,0.6267367040729124,0.5234036361798644
003480.npy,14.043117488427361,0.5829107987457596,0.5432040197774768
003484.npy,20.428667643465968,0.6991723881761879,0.5112666403874755
003497.npy,17.48969239491798,0.5976095730886907,0.5271101254038513
003818.npy,21.40686366914104,0.7100570124829355,0.4709097556769848
003871.npy,20.63708302292346,0.6959119811620664,0.49227295676246285
003973.npy,20.707964679988425,0.5837366000381128,0.46339957043528557
004003.npy,17.59830744778578,0.6475346273947032,0.560588319785893
004012.npy,18.199065394124162,0.5501911094318911,0.4907522234134376
004147.npy,20.13986851562745,0.6804559307320118,0.48068840987980366
004148.npy,20.526528719699787,0.6961822909024767,0.5028947489336133
004183.npy,19.696102415551632,0.6674689354356452,0.5053185159340501
004276.npy,19.92442011902281,0.758553968916446,0.5463421111926436
004281.npy,16.559490084111346,0.4369458430233954,0.5263345083221793
004460.npy,17.651280290512585,0.45922607659005876,0.5170365329831839
004656.npy,17.827633452140688,0.4923719567969613,0.461986695881933
004657.npy,16.832013287176053,0.44454634608496035,0.5043036071583629
004703.npy,19.749370682389475,0.8016756874969136,0.5078455433249474
000740.npy,29.046291638237328,0.8520143896144032,0.3828078624792397
001076.npy,26.607304923903754,0.7464455374604314,0.3930660313926637
001677.npy,26.08305888486955,0.5819144056046456,0.3992508864030242
001867.npy,28.149965292112636,0.6528880039039552,0.30892237555235624
001984.npy,28.55590669173553,0.5381887688594386,0.33383796107955277
002026.npy,29.127170042913942,0.8194230501238405,0.4255837120581418
002076.npy,32.29069412765352,0.8712334744391441,0.4330003575887531
002097.npy,28.495356786510193,0.7091483690121174,0.44325555791147053
002187.npy,28.784334147698843,0.5506608358776569,0.34503359347581863
002761.npy,23.202130889879978,0.7525758222475648,0.523855967912823
002768.npy,24.200119236808977,0.779848329206258,0.4670731141231954
002859.npy,27.55763807091293,0.5524272343589645,0.4104118561372161
002906.npy,33.799047667674024,0.8978611925259232,0.2900732506532222
002937.npy,22.993661918543076,0.7552751547540129,0.5487654125317931
003361.npy,31.470875124642003,0.868007562019825,0.41742250323295593
003503.npy,37.043225292720415,0.9521582733430705,0.359472818672657
003768.npy,25.52854953797494,0.6654254145980361,0.40392123628407717
003957.npy,30.35007688712692,0.8220291275455057,0.4492573207244277
004498.npy,26.68820064894451,0.6436814727068022,0.4190098843537271
004764.npy,27.28315392268447,0.7822959133769646,0.4798595909960568
000640.npy,22.507525740146782,0.32649448067272546,0.21064627799205482
000877.npy,28.061698624778476,0.6594139165317863,0.19399037410039455
003717.npy,24.089664133721335,0.7499253193419362,0.258945015957579
002066.npy,24.896193777519123,0.7403275905987527,0.4305815673433244
002067.npy,28.175220069945418,0.6971898042745702,0.2702884958125651
002106.npy,24.53818330656215,0.3983549022173262,0.29512628680095077
002739.npy,24.412802008890896,0.586835775350825,0.3375007654540241
002933.npy,25.603598436356442,0.5952088781685857,0.31211733585223556
003222.npy,32.90218680228139,0.8435198369252682,0.21545152412727475
003262.npy,30.03133218004441,0.8071266296788157,0.269715441390872
003264.npy,31.69321004646134,0.8043845739023685,0.1935088075697422
003265.npy,31.537334143035324,0.8114688710693065,0.20925069111399353
003267.npy,29.340656105769938,0.7075797769091129,0.264866859652102
003623.npy,30.585485495024468,0.7800323528558016,0.2138856507372111
003787.npy,24.529563732175262,0.6329383069833033,0.4218357498757541
003849.npy,28.53583818830281,0.8055006034811399,0.33179245656356215
003911.npy,26.40593612615345,0.7548220798064209,0.25868252851068974
004320.npy,24.788373754998393,0.5270271984633887,0.3193567390553653
004531.npy,26.88364729165212,0.4763700048170388,0.23648483329452574
000322.npy,18.48116554442023,0.42133462317184683,0.5089165060780942
000559.npy,20.957352785623623,0.40501165842999554,0.4935055039823055
000572.npy,24.232843280415295,0.5318615755814956,0.4406808002386242
001207.npy,22.186690783883165,0.6804665823664516,0.5621366435661912
001340.npy,22.91722577201222,0.7127466364730597,0.5548101617023349
001521.npy,19.76182791783329,0.5931832910201345,0.5698078311979771
001522.npy,20.371573391702015,0.5501372024188116,0.5565205356106162
002573.npy,20.384215769414247,0.2972902088131062,0.42632664553821087
003083.npy,22.3195911755276,0.7121910367897009,0.522657937835902
003162.npy,22.413891993220165,0.6471340682019293,0.5293464055284858
003843.npy,18.471448052027238,0.6282898816723088,0.5784845561720431
003856.npy,20.151013966807042,0.5888649526056777,0.5151780205778778
004642.npy,21.794624661277446,0.41899678538369856,0.4634810029529035
004755.npy,22.628745086956044,0.6208496233662963,0.5377486813813448
001964.npy,29.412688172216505,0.7677365250343681,0.25450720568187535
002796.npy,22.677810098768518,0.6325773653221405,0.38414105074480176
002835.npy,22.387203854025735,0.6638428841278313,0.4436404269654304
002971.npy,23.82581497336264,0.46925387347185055,0.289787829387933
003088.npy,29.970774555123416,0.821651650124371,0.2978784323204309
003857.npy,19.34658804532915,0.5513918847408609,0.47566776629537344
004063.npy,22.6255791609992,0.4276223208325142,0.33629193785600364
004501.npy,24.43328601026277,0.7615687314880204,0.3947482327930629
004577.npy,31.92760988429078,0.8321775683670044,0.2359859790885821
004597.npy,25.176991510858468,0.7014205894935641,0.4244872834533453
004654.npy,26.305585604470124,0.7870546523919049,0.42214608401991427
004690.npy,29.28424770710663,0.7911345042815879,0.2597931306809187
004727.npy,29.68488877489737,0.7870762584402189,0.2787674602586776
004752.npy,31.32837325105568,0.793260772607863,0.2539858687669039
004756.npy,19.0332056382439,0.5879512605449474,0.5333502776920795
