base_crop,tile_r,tile_c,n_boundary_pixels,psnr_model,ssim_model,lpips_model,psnr_classical,ssim_classical,lpips_classical,edge_ratio_model,edge_ratio_classical,edge_corr_model,edge_corr_classical
sem800_x0_y0,1,0,4904,18.085921262514407,0.3822403440388432,0.49833041429519653,17.379994249018843,0.4421251621688869,0.6118277311325073,0.7337717865449231,0.8570390262149132,0.6569111410840928,0.6416335885476208
sem800_x0_y0,1,1,6499,18.13952527594897,0.4371952591662912,0.35755643248558044,17.559698470776453,0.48483189187478776,0.5373448729515076,0.7359519848006884,0.8668915976051786,0.6525383214151479,0.6255895965447806
sem800_x0_y256,0,0,4666,17.03284635163946,0.33399367804866614,0.4328426420688629,15.948032957707063,0.37563494226502925,0.7207494378089905,0.7323245306028022,0.8772711952777975,0.6253012763402166,0.5633899358287879
sem800_x0_y256,0,1,5446,18.367522445347774,0.42738981319165126,0.34805285930633545,17.540773106138413,0.4749355078059973,0.5200110077857971,0.7426215806839831,0.8869812172049776,0.7088696903004964,0.6636305939485868
sem800_x0_y256,1,0,4848,18.3013649002852,0.3948060235167565,0.41040119528770447,17.54846571605402,0.44616657378074026,0.6037023663520813,0.7371954267857272,0.8531446020442338,0.6388364448343632,0.6193395487684742
sem800_x0_y256,1,1,7221,19.010374277779547,0.5440248091152932,0.27442634105682373,18.536466404881086,0.5705322958233572,0.4282747209072113,0.7904237098008458,0.8835461679251201,0.6592207783481098,0.657593572277369
sem800_x0_y448,0,0,5653,18.297087938128765,0.40979540323770464,0.38607701659202576,17.499091628482454,0.46451281171606923,0.5244466662406921,0.7332796761651001,0.8887871264667965,0.7091007601067764,0.6501325386136602
sem800_x0_y448,0,1,6883,18.938423623422523,0.5108499320788552,0.2484668493270874,18.419257303844113,0.539441272383265,0.4299154579639435,0.7635409995166532,0.8593337849704479,0.6235841062899966,0.6012156394240582
sem800_x0_y448,1,0,6632,19.692544304198236,0.5290680724465832,0.2850152850151062,19.398787951100708,0.5719598065239465,0.4200058877468109,0.7823712651752048,0.8684973291224872,0.6708142138078429,0.6654883045701184
sem800_x0_y448,1,1,7977,18.734322351486675,0.57118490756416,0.24017062783241272,18.314116662646352,0.5941789155613111,0.392604261636734,0.785237472489058,0.8840170066940386,0.6250885686456866,0.6045448631898094
sem800_x256_y0,0,0,4666,17.076368532699092,0.31147347279726684,0.47091051936149597,15.951957700197624,0.3743533073349013,0.6809054613113403,0.7060819419777277,0.8680078092135525,0.6280959000599787,0.5778428735257944
sem800_x256_y0,0,1,4904,17.9235331680741,0.3699706991392285,0.4667823612689972,16.960821044746698,0.4181779158987034,0.6401808261871338,0.7345333965759756,0.8743930083919543,0.6298062998542604,0.5683267841545662
sem800_x256_y0,1,0,797,16.738814058827636,0.17312100434691144,0.45438748598098755,15.312311406006236,0.2412475735647386,0.8280147910118103,0.6039708778231678,0.8847935896248221,0.7042767769380115,0.6476279568340845
sem800_x256_y0,1,1,5872,18.309341755262786,0.3984325793630697,0.3276175260543823,17.37506244182559,0.4418002364343839,0.5530738234519958,0.7213785584939464,0.8693348953348662,0.6056239300609711,0.56911985351555
sem800_x256_y256,0,0,5446,18.464291230735345,0.43074188381281225,0.30680370330810547,17.77001239341374,0.4836853275160626,0.4975889325141907,0.7426167671192416,0.872853653666313,0.7161566082393751,0.667417497017915
sem800_x256_y256,0,1,4666,17.110032620420466,0.31225831866181125,0.5052987933158875,16.10522976191858,0.3791917748278371,0.683950662612915,0.6953295897147929,0.8537899268983283,0.6337949949622994,0.5899931191445339
sem800_x256_y256,1,0,61,16.490702552964734,0.14921662851972717,0.4160842299461365,15.078781515466755,0.2196602012565727,0.8705841302871704,0.3379247335644322,1.1512963700059786,0.20611535940208542,0.19014076700296156
sem800_x256_y256,1,1,797,16.691726388691457,0.17374783313857464,0.6051270365715027,15.234331190041132,0.23949007695065713,0.8330710530281067,0.6073885741419945,0.9103826260809718,0.6628547856097305,0.5440649014504733
sem800_x256_y448,0,0,5653,18.312935257464478,0.4204162667963684,0.3543071448802948,17.45957892371367,0.46903647080037403,0.5287395119667053,0.7363597585080341,0.8785633080589698,0.7028340340964369,0.6379357974538438
sem800_x256_y448,0,1,0,16.409045650476436,0.16473493112476434,0.4298105537891388,14.869119355276752,0.21894479892728325,0.8895475268363953,,,,
sem800_x256_y448,1,0,6883,19.066594849570777,0.517676048930267,0.296993613243103,18.625880354400035,0.5577358143850002,0.43689098954200745,0.7783737532851825,0.864761411889531,0.6502209150133046,0.6397592409711392
sem800_x256_y448,1,1,3866,17.50841992779542,0.28408663022552055,0.40472525358200073,16.44022199454398,0.3706603419625651,0.6970590949058533,0.7111570419867349,0.876860878008108,0.6927349893344679,0.6635274504328921
sem800_x512_y0,0,0,230,16.416106737459003,0.16080200914596202,0.4999616742134094,14.91493185604552,0.2219556463846229,0.8771839737892151,0.632999756118771,1.036150879204515,0.6134190641312891,0.4867185417067105
sem800_x512_y0,0,1,797,16.619822783809635,0.18455291451011932,0.5365258455276489,15.124798860448278,0.2380338174107089,0.8637887835502625,0.667202684322577,0.9556415908395087,0.6659571414441323,0.5583134105025899
sem800_x512_y0,1,0,4924,17.923298805112115,0.3508265216896722,0.3961484432220459,17.15052498703091,0.4230273623206565,0.5921473503112793,0.6871557421131311,0.8517798118408777,0.6803216231339442,0.6406925771247414
sem800_x512_y0,1,1,5872,18.31622734191196,0.3954823165140715,0.339720219373703,17.395671143174738,0.4446916145271836,0.5479269027709961,0.7050648708239489,0.8649031330439249,0.6045622479980299,0.5780444562419911
sem800_x512_y256,0,0,0,16.290593961580065,0.15714825825354764,0.6114656925201416,14.651424280855874,0.20572461084242363,0.8879371285438538,,,,
sem800_x512_y256,0,1,61,16.396149195744528,0.14600761196754033,0.5636056661605835,14.757332953702033,0.20990684638384566,0.9162708520889282,0.270103576923641,1.0790776403971123,0.01989801621971679,-0.0661683862588324
sem800_x512_y256,1,0,230,16.47798359136693,0.1462819287938733,0.49090588092803955,15.03786844712006,0.22288498505668944,0.865242063999176,0.549249895585259,0.958293793990273,0.6630586669205805,0.4867699409571417
sem800_x512_y256,1,1,797,16.715652069936283,0.17701287902539994,0.48697933554649353,15.24430350619928,0.24188169317541489,0.8833763599395752,0.6298738369279856,0.904249008784587,0.6931991277818508,0.5974789660303325
sem800_x512_y448,0,0,3866,17.386594515627387,0.2921526671065128,0.46096372604370117,16.00206797466901,0.348375204909949,0.6730033755302429,0.7413248314219815,0.8859270915786401,0.6769917862483176,0.6227613212407878
sem800_x512_y448,0,1,0,16.438721405478113,0.1500134170960679,0.5375791788101196,14.9668501376553,0.2146020822026048,0.896955668926239,,,,
sem800_x512_y448,1,0,2619,17.90141747920823,0.2750365464138093,0.434110164642334,16.66982924666818,0.3380953142385496,0.7168329954147339,0.6913071872041235,0.8627440872290192,0.7034414291815574,0.6324757190225785
sem800_x512_y448,1,1,0,16.367158167665696,0.15994205477416196,0.44449639320373535,14.87962387403879,0.21201681924149177,0.8635054230690002,,,,
sem800_x768_y0,0,0,5290,17.671033746738246,0.3485000622321513,0.4509854316711426,16.89661509897299,0.4158355384251311,0.6036828756332397,0.6958989975802735,0.8543066411685473,0.6871938765621382,0.6615134430923305
sem800_x768_y0,0,1,230,16.46090281778674,0.14297154537998888,0.507401704788208,14.894971076734716,0.21741728217539852,0.8850631713867188,0.5500009648300339,0.9365202618277071,0.6404298190424652,0.5054972441914032
sem800_x768_y0,1,0,5774,17.796107201939655,0.3706647753030114,0.41658198833465576,16.971488155850164,0.4428879076192191,0.6207962036132812,0.7095571914696273,0.8586493485706956,0.6767364081021122,0.6469246202192996
sem800_x768_y0,1,1,4924,17.86994128388022,0.3558139233511808,0.3745085597038269,17.013188320212702,0.4133833691233833,0.584626317024231,0.6927283037979448,0.8528945749973885,0.6646588117705161,0.6149239132070161
sem800_x768_y256,0,0,5290,17.598891375073066,0.33783937227232025,0.3790156841278076,16.658749924657595,0.406288419972896,0.5933065414428711,0.6875469723104852,0.8575489562308762,0.6788231859216645,0.62281975314234
sem800_x768_y256,0,1,4540,18.36301214284,0.3729093649834981,0.34286901354789734,17.48472376485021,0.43148775583851573,0.5562975406646729,0.7011247084613449,0.852002091125632,0.6913756624027607,0.6430384374166832
sem800_x768_y256,1,0,230,16.345754359158633,0.16737264558377693,0.4547203481197357,14.882239803095752,0.2177172259644676,0.8529319763183594,0.6185235899171593,0.9644903611786095,0.6637981019708784,0.5021914303690168
sem800_x768_y256,1,1,0,16.254180207774375,0.1736435923570719,0.4323292076587677,14.768608736054345,0.21287234858156015,0.8722239136695862,,,,
sem800_x768_y448,0,0,5716,19.805814199918437,0.46479690990847455,0.25663864612579346,19.346754660494852,0.4980676709421535,0.4620887041091919,0.7190929164567214,0.830299719655473,0.6193055631602508,0.6104079194095068
sem800_x768_y448,0,1,2619,17.849193496267123,0.26609726767792735,0.4236373007297516,16.500708132987214,0.331074513632242,0.6957176923751831,0.6821684530541487,0.8566146081568671,0.6813867676757346,0.6139593218139294
sem800_x768_y448,1,0,4837,17.89132788266918,0.3627625932006343,0.38362419605255127,16.968941472969362,0.4199647068285871,0.6137462854385376,0.7278712041256673,0.8538162875273825,0.6508632024748655,0.6230504760168026
sem800_x768_y448,1,1,0,16.515689225908353,0.13257143724866666,0.5881645679473877,15.087690271565712,0.21870548761773898,0.8796043992042542,,,,
