file,cluster,psnr,ssim,lpips
002745.npy,1,19.56339497089417,0.4558935735511385,0.42048993706703186
002756.npy,12,19.62229925818153,0.49731511169904585,0.47384345531463623
002761.npy,15,22.162647698944443,0.7418843940123506,0.2866198420524597
002768.npy,15,23.088966825624873,0.7710327383183744,0.24827492237091064
002769.npy,1,19.584011936170768,0.3717999472569497,0.6005758047103882
002771.npy,1,20.582068232460607,0.4392478186364405,0.5324491858482361
002773.npy,12,19.830108772694327,0.4104838051452289,0.5459252595901489
002778.npy,1,21.000850516697454,0.5143462847893994,0.44994106888771057
002781.npy,5,24.634203269758874,0.6664324043574259,0.3642401099205017
002785.npy,14,16.858593564699344,0.655696069655588,0.32508185505867004
002796.npy,19,20.422447595559127,0.5601710984958128,0.4217084050178528
002800.npy,1,18.865014626969334,0.3968227037175051,0.5574363470077515
002822.npy,14,16.821473535681793,0.5994064989994208,0.34014007449150085
002833.npy,4,18.351756074410147,0.36318162414923666,0.661849319934845
002834.npy,7,19.479895100949868,0.35823401890533346,0.595194935798645
002835.npy,19,20.78248602856412,0.6307503820061935,0.38963502645492554
002847.npy,14,16.64282636253715,0.6084977899213408,0.3834528923034668
002855.npy,1,19.204328256842828,0.31896385393389187,0.6515353322029114
002858.npy,1,21.222856501925776,0.2833215294835431,0.6390646696090698
002859.npy,15,25.605258739934193,0.5049017846504263,0.514478862285614
002863.npy,14,16.457648177207084,0.5604503015947571,0.5454956293106079
002870.npy,13,18.71738872331206,0.5409872150975022,0.3060799539089203
002880.npy,13,20.012625675483985,0.36645315739922435,0.569654643535614
002898.npy,3,21.56514776575311,0.731289392160112,0.3212854862213135
002908.npy,13,17.99562192201645,0.5761556322905865,0.33572596311569214
002910.npy,3,22.683068803846712,0.5217643087138525,0.4183402955532074
002913.npy,8,19.76637139501165,0.36378143217224734,0.6097556948661804
002922.npy,14,18.26201522973794,0.585353245021313,0.3175213932991028
002933.npy,17,20.678751986529758,0.4734451106141943,0.45916175842285156
002936.npy,5,25.258869359357004,0.6563488695747164,0.3472394645214081
002937.npy,15,21.99114922084767,0.742502765832372,0.29567772150039673
002948.npy,13,16.961414943462472,0.5757400960942384,0.3604589104652405
002952.npy,4,18.36953092892366,0.23519428993805366,0.6956329941749573
002961.npy,4,19.05851641027793,0.39139059868242376,0.48487311601638794
002965.npy,6,22.497949237499554,0.6722947621550659,0.3500346541404724
002970.npy,12,19.84022279495865,0.3257891077595588,0.6167392730712891
002971.npy,19,20.223224856207096,0.42058436773197894,0.5160092115402222
002972.npy,12,19.004294086968446,0.34785118540183013,0.6169533729553223
002976.npy,8,21.418468388341154,0.5442730805873358,0.3557584881782532
002982.npy,3,20.18252820091229,0.5070272556413241,0.45231083035469055
002989.npy,12,20.00026781987218,0.37456807436069894,0.5516774654388428
003000.npy,3,23.19902462002261,0.5841390766398715,0.4518822729587555
003002.npy,8,21.58168300241133,0.5552822988386857,0.44515037536621094
003004.npy,3,20.83576521295388,0.553803072709105,0.4770508408546448
003012.npy,14,16.27632835167674,0.6138485284104961,0.3599352240562439
003018.npy,11,18.8074879456134,0.6474574363212348,0.39506810903549194
003019.npy,11,19.293098608473606,0.6698973407376527,0.3557315468788147
003021.npy,5,19.954195285170364,0.770440137740761,0.25418564677238464
003026.npy,8,20.206462740054334,0.5400928335404402,0.4572446346282959
003031.npy,1,20.011677567888043,0.4643390318890086,0.43839114904403687
003038.npy,6,17.651894821380285,0.21609235815843708,0.8841562271118164
003041.npy,5,25.16100529022143,0.5186887422532473,0.4115082919597626
003043.npy,14,19.060542306205704,0.6154628846578313,0.3002587854862213
003044.npy,14,19.11447007685527,0.6507916331749886,0.2961716055870056
003062.npy,13,15.669514027252555,0.636053218282507,0.3354578912258148
003068.npy,6,20.901059826604946,0.2834058351811817,0.6595132350921631
003070.npy,3,22.865982959805,0.41304554335961535,0.6097702383995056
003076.npy,8,22.340825759979236,0.6899539465314832,0.3493969440460205
003083.npy,18,21.569666974277467,0.7074912636911478,0.27570733428001404
003086.npy,10,17.53547300415077,0.4326086598290347,0.6377967000007629
003088.npy,19,23.02979023023044,0.5296864349696698,0.5068013668060303
003092.npy,1,19.261718557535318,0.5582888165618857,0.39109665155410767
003101.npy,8,21.020234755262255,0.44184293541515807,0.6148699522018433
003103.npy,8,23.051859341307598,0.6290122661071943,0.4374123215675354
003126.npy,8,21.867576095199283,0.6344508484428796,0.42176002264022827
003127.npy,8,22.260911716507028,0.6145321954464198,0.4271826446056366
003129.npy,12,21.53877613921783,0.6630052151933477,0.38335034251213074
003134.npy,6,22.533463994567676,0.24288116570743948,0.6750152111053467
003137.npy,13,18.626184360032465,0.7023478216225659,0.3169444501399994
003147.npy,10,19.594301426663247,0.5290093246213151,0.5450378656387329
003154.npy,11,17.522000953727087,0.5786464843019864,0.5131183862686157
003162.npy,18,21.65776565300788,0.6536669870764836,0.3426261246204376
003179.npy,12,20.44309135052943,0.35544282805722205,0.703327476978302
003184.npy,11,18.04820270785229,0.4466854065934415,0.7955541014671326
003185.npy,11,18.122680426647044,0.4541885368863062,0.7496658563613892
003190.npy,5,25.74398397864178,0.6113532757766326,0.4774099588394165
003205.npy,7,19.09049686472639,0.26967886548769204,0.6166073083877563
003206.npy,7,20.040517232372878,0.3052320704333136,0.5450339913368225
003209.npy,5,24.452229085305444,0.6932334941887456,0.3713197112083435
003210.npy,11,19.47084509082172,0.6956592367438976,0.39715349674224854
003220.npy,0,18.316878273354195,0.45890192874658164,0.5260675549507141
003222.npy,17,23.601843276985335,0.4694823253445363,0.6080106496810913
003226.npy,1,19.91443922448403,0.5621114353970461,0.49682581424713135
003249.npy,13,17.3403073618826,0.5542972135970794,0.44279569387435913
003251.npy,13,18.40196974618721,0.5116456966366425,0.39865246415138245
003252.npy,11,17.678500510373585,0.4831684833505305,0.714394748210907
003260.npy,13,19.331454031577383,0.35978505848420644,0.633120059967041
003262.npy,17,22.097807870300908,0.4772602308814123,0.5605404376983643
003264.npy,17,22.257759118744744,0.36201358615138834,0.6615188121795654
003265.npy,17,21.57347598447163,0.4030369302602596,0.6825525760650635
003267.npy,17,23.70681891566416,0.5033441114250922,0.5466042160987854
003307.npy,8,22.357311873736986,0.6517275150090449,0.42216867208480835
003309.npy,11,17.65989518478444,0.46024385166013404,0.6652304530143738
003322.npy,11,19.095688295299663,0.6730478530320041,0.3846687376499176
003323.npy,11,18.033033807763278,0.6506785494210888,0.4221518039703369
003325.npy,5,24.50024816993425,0.4987337520535416,0.5848923921585083
003326.npy,8,24.471500056474657,0.5158204727615281,0.586217999458313
003340.npy,11,18.75191575051078,0.5293876405978873,0.5602784752845764
003361.npy,15,28.78736405098561,0.8039365746484529,0.23173671960830688
003364.npy,14,14.061679589209495,0.6340936387145296,0.38991299271583557
003365.npy,14,13.630341868913638,0.6105344496731963,0.4574766457080841
003373.npy,14,18.414310929791828,0.6502908492526377,0.42816033959388733
003377.npy,14,18.69716892079941,0.706336251382123,0.3709784746170044
003380.npy,13,19.58988917150911,0.610391015545937,0.41409680247306824
003388.npy,5,24.45799213830007,0.4756759440224018,0.606383740901947
003391.npy,8,20.103327831929953,0.7690683850499955,0.3034209609031677
003423.npy,14,18.378451190263004,0.6505448691589459,0.3439323902130127
003426.npy,1,18.659840029937712,0.2590626987410931,0.7465110421180725
003428.npy,6,20.015309289534954,0.32189358551164415,0.6816352009773254
003433.npy,13,17.695197722587785,0.5868711553408467,0.4515058994293213
003443.npy,8,20.091243691217233,0.4747728000000193,0.6553269624710083
003444.npy,14,17.72163229534931,0.6225022120677288,0.45977869629859924
003458.npy,5,25.36821092883475,0.7947423884590417,0.25993645191192627
003459.npy,1,20.25610285876848,0.6484595688659428,0.3342806100845337
003474.npy,8,22.08526051584762,0.7651648047629425,0.24365635216236115
003477.npy,8,22.881935912785735,0.4459028258630937,0.6384362578392029
003480.npy,14,13.461497608511596,0.5901605913163297,0.49680840969085693
003484.npy,14,19.089208767116055,0.6888107272317232,0.36524245142936707
003494.npy,12,20.541576853918386,0.3817388874156076,0.645014762878418
003497.npy,14,16.60008143807589,0.604964554712469,0.45552927255630493
003503.npy,15,33.38225750214281,0.9370654376544617,0.10808607935905457
003505.npy,6,19.982679540457415,0.5028280590693329,0.4113878607749939
003517.npy,1,22.017580592586086,0.4532698800829383,0.6220942735671997
003528.npy,0,18.803917717746472,0.33637680293130257,0.6808601021766663
003535.npy,5,19.842614616775297,0.43314186349929146,0.6490597128868103
003539.npy,11,19.925028585135777,0.6611462074119088,0.4149312674999237
003541.npy,6,19.46834210501821,0.31826452934139154,0.8162580728530884
003553.npy,6,22.47648864800126,0.7182376675547706,0.26560962200164795
003558.npy,1,20.804525009888625,0.387579329282894,0.6342548131942749
003559.npy,12,20.772923675706604,0.437844422877603,0.6084011793136597
003562.npy,8,22.497367553530147,0.7745317244032677,0.27735239267349243
003564.npy,8,22.2964601337276,0.7689706864968331,0.24284210801124573
003568.npy,1,20.782034400913716,0.6681073882993722,0.35838449001312256
003572.npy,5,22.618238102536672,0.6769248202738576,0.33436036109924316
003597.npy,0,23.017689183749212,0.6827859022621885,0.32870638370513916
003616.npy,7,18.154869716753854,0.20055294086668327,0.8026746511459351
003621.npy,12,19.93474495919716,0.32534995874745243,0.7372524738311768
003622.npy,12,21.43909050211265,0.3402467085260691,0.7260254621505737
003623.npy,17,21.75350971040149,0.3958459560463426,0.6710662245750427
003638.npy,11,21.00477130006091,0.7966519549790024,0.25480085611343384
003644.npy,5,20.55298819995079,0.6144034045224716,0.3261488378047943
003658.npy,8,19.454278587317454,0.6321892864181381,0.41791993379592896
003674.npy,5,22.48439023203804,0.7173146683502407,0.3677591383457184
003700.npy,12,19.820142307420877,0.19412917566527876,0.7660347819328308
003702.npy,11,20.29223567478402,0.7116881319350898,0.33235278725624084
003711.npy,1,21.61442907449328,0.7258690494144987,0.35483303666114807
003712.npy,1,19.73013994341197,0.6868602356985751,0.3711046576499939
003717.npy,16,18.336865953324622,0.2870205009010257,0.6076213121414185
003720.npy,5,23.31552600059183,0.6634578949281993,0.3731065094470978
003730.npy,5,23.313425906512904,0.6662494471088392,0.4162265360355377
003734.npy,8,20.81842243325974,0.362947109651448,0.6555637121200562
003739.npy,0,20.701739809409446,0.6130113544620983,0.36917492747306824
003740.npy,6,19.21247908591776,0.5325484335755424,0.4382953345775604
003768.npy,15,23.989160039025347,0.6548380107051647,0.40112805366516113
003770.npy,8,19.027665560582008,0.5198258337670904,0.48475682735443115
003780.npy,1,21.89105114959597,0.5324196738277963,0.5258535742759705
003787.npy,17,21.9105515897325,0.557156162377219,0.45755869150161743
003788.npy,12,20.60883435946061,0.6960227534440449,0.37397947907447815
003792.npy,5,24.4793269242868,0.4608560778410836,0.5815934538841248
003803.npy,3,21.932925498954162,0.6815836420691638,0.3745730519294739
003804.npy,8,24.15853434779271,0.7309420214910863,0.32140427827835083
003805.npy,8,23.749693228117366,0.6643726956462264,0.4173465371131897
003807.npy,13,19.521147693592127,0.6284440324277003,0.3988441824913025
003808.npy,13,18.900306324549877,0.5967386386169105,0.42700591683387756
003810.npy,6,19.82431668700701,0.31070733790588195,0.704128623008728
003818.npy,14,19.571147912315208,0.6840823225588435,0.3739946484565735
003820.npy,1,19.889440850634806,0.7202854878351782,0.36661624908447266
003824.npy,8,21.131470269885217,0.6214154606582588,0.4002113342285156
003825.npy,11,18.96489839509255,0.689776252895888,0.4008362293243408
003830.npy,1,19.251185793096766,0.4381085743569137,0.5992018580436707
003835.npy,8,22.339995439870965,0.7357913178938758,0.3111143112182617
003843.npy,18,17.71312354180226,0.6249347770780717,0.36427611112594604
003849.npy,17,22.040848249167716,0.5323208396244322,0.5174627304077148
003856.npy,18,19.035602477257004,0.5721890258754562,0.4840298593044281
003857.npy,19,17.78272711270773,0.5183640229975672,0.5305395126342773
003860.npy,8,21.341755209337588,0.669105942553198,0.3122856914997101
003871.npy,14,18.822680264766397,0.6633512197388383,0.41157713532447815
003879.npy,0,20.56308604328587,0.4570588446103092,0.6446009874343872
003890.npy,8,22.24309823364078,0.5893198268805709,0.48186054825782776
003911.npy,17,20.49376187746787,0.4349044977806938,0.6155408620834351
003926.npy,1,19.646040304723666,0.5422761730254951,0.4548165798187256
003941.npy,8,20.929002596078057,0.5264890687214353,0.4645298719406128
003949.npy,5,22.413799572572316,0.41747525645519495,0.5996021032333374
003957.npy,15,27.427726265187495,0.7372134052168159,0.3081561326980591
003965.npy,8,22.486088203531466,0.6104894438125896,0.42615973949432373
003973.npy,14,18.99025600939679,0.5535193479799682,0.43447738885879517
003987.npy,1,19.043912104134147,0.6774627829070085,0.4218335747718811
003989.npy,1,19.88350060767862,0.6831596994170087,0.4067864716053009
004003.npy,14,16.848111953937916,0.643596731598211,0.40723925828933716
004012.npy,14,17.17624476567328,0.5669087120429455,0.519635796546936
004016.npy,11,18.65353296903829,0.7103274570849464,0.3628348410129547
004018.npy,1,19.798208863805815,0.5470051077514384,0.46607720851898193
004020.npy,0,20.041285213788793,0.5886683834504401,0.47197335958480835
004022.npy,8,21.03081473782659,0.62461081566031,0.42577317357063293
004024.npy,1,19.55039801895973,0.556900978707706,0.48929262161254883
004025.npy,8,21.575572982844626,0.5642427697839518,0.4696683883666992
004043.npy,10,20.836662463193978,0.2775810155228653,0.7478235960006714
004063.npy,19,19.552134191608364,0.37882442738165,0.7367215752601624
004087.npy,5,21.426308553402254,0.49742450459937565,0.588830828666687
004102.npy,8,20.210050714225666,0.6649254314081411,0.4136004149913788
004108.npy,8,22.449823498194217,0.6614795148871278,0.41844138503074646
004121.npy,12,19.645974222710578,0.40352072111115905,0.5962495803833008
004126.npy,5,23.65625308673352,0.6280136134807617,0.3396788239479065
004127.npy,5,22.747869713658744,0.6270057387564546,0.3318203091621399
004142.npy,11,16.740567658042927,0.5184120862407668,0.5540944337844849
004143.npy,1,19.210336141826414,0.4260349861026242,0.6338826417922974
004147.npy,14,18.873862515540075,0.6795184371354943,0.4013136625289917
004148.npy,14,19.22926561150854,0.6833667300358307,0.4108201861381531
004152.npy,1,18.387002480315683,0.40329235976422084,0.6687400937080383
004154.npy,13,18.187864790584353,0.3583636579728051,0.6729780435562134
004158.npy,1,21.369210090471597,0.708345005575723,0.32896101474761963
004161.npy,11,19.723320627621913,0.7032079639613777,0.3992115259170532
004179.npy,13,20.835200472251625,0.48606378894532626,0.5275486707687378
004183.npy,14,18.563050638569262,0.6678609314267403,0.4104005694389343
004196.npy,13,18.309250689761285,0.7005158328852367,0.31664949655532837
004200.npy,3,24.799360672501717,0.7481999816814799,0.23384727537631989
004206.npy,11,18.349451197098368,0.5903254192777253,0.45410552620887756
004213.npy,1,20.348707974737078,0.6544301429440144,0.4274820387363434
004236.npy,8,22.315015242092198,0.7645594162772085,0.24670659005641937
004244.npy,3,20.52343289823781,0.7005601739384932,0.3132920265197754
004264.npy,12,22.565082744403956,0.48393283381172936,0.5393558144569397
004276.npy,14,19.168218935484937,0.7626108619847074,0.3107280731201172
004281.npy,14,15.542158183397618,0.44667081278530685,0.6985593438148499
004285.npy,6,18.36642239988957,0.3313678637276142,0.7748078107833862
004296.npy,8,23.41922536607042,0.549005806998881,0.4913291037082672
004301.npy,8,22.164697418677083,0.5258232601644705,0.5134539604187012
004317.npy,8,23.38610189527462,0.6315206903474931,0.4055783152580261
004319.npy,1,21.406177188476484,0.5674261865498306,0.46291106939315796
004320.npy,17,20.70421941937746,0.3949531059500829,0.6265851855278015
004322.npy,12,19.08801655203318,0.348787525409554,0.6746370792388916
004324.npy,13,17.900137576706143,0.6388782440343909,0.4607352018356323
004332.npy,12,21.830213409582882,0.7045050597305854,0.33706215023994446
004340.npy,8,23.966020412240056,0.5224913460978606,0.5566394329071045
004343.npy,11,17.602198402100086,0.6211411471560383,0.40432009100914
004349.npy,3,22.29478509057423,0.5120035753127311,0.5528863668441772
004371.npy,8,22.467398556240727,0.7771937993841562,0.34004873037338257
004386.npy,8,21.723362934419264,0.7965045200008228,0.23906384408473969
004390.npy,12,18.188646239512735,0.3165138701997778,0.7962489724159241
004408.npy,1,20.95626139803319,0.6426979679630273,0.3262087106704712
004413.npy,0,21.864249386029385,0.6576704814555087,0.38991618156433105
004421.npy,13,19.660456182471243,0.5018884747986108,0.4677175283432007
004433.npy,8,22.95064284586678,0.7626495843088839,0.2755333483219147
004440.npy,1,20.897472681780567,0.48012231392919225,0.5133252143859863
004446.npy,12,19.871261275030975,0.558001080826882,0.45654886960983276
004449.npy,5,25.534858126371685,0.6360817974818761,0.4032316207885742
004451.npy,3,22.318059084131036,0.5180802572370363,0.47927334904670715
004460.npy,14,16.65555957490758,0.47130118558879547,0.6785382032394409
004468.npy,1,19.066027458084818,0.4960279770081843,0.5887826681137085
004489.npy,5,24.481022864581952,0.6475470584289934,0.3282410800457001
004498.npy,15,24.68703166570978,0.6004036846024741,0.43811652064323425
004501.npy,19,20.319040029748056,0.6440176870334772,0.43084484338760376
004502.npy,8,21.005625787267586,0.678931880177672,0.37806224822998047
004505.npy,1,21.13211612638079,0.6295805867907426,0.4249611496925354
004514.npy,1,21.413797142970054,0.7284342090035044,0.2695591449737549
004520.npy,8,20.673946287702336,0.6993048844486197,0.3527584373950958
004523.npy,3,22.791835993816434,0.5399145706035874,0.5031949281692505
004531.npy,17,21.53744720761209,0.4080417913606032,0.44972002506256104
004540.npy,3,21.48042001672446,0.6976412040192345,0.36098748445510864
004546.npy,13,20.218038286400798,0.6558417132088608,0.34030529856681824
004559.npy,11,18.74425198416162,0.7366780109296888,0.34694018959999084
004561.npy,8,22.151693912474943,0.765667109618329,0.29849758744239807
004562.npy,8,21.34307095915006,0.7589038357537622,0.31335121393203735
004572.npy,8,23.2417616315309,0.7278473818533994,0.31030455231666565
004575.npy,8,23.807865319660728,0.4461536395245801,0.6193597316741943
004577.npy,19,24.01208777710378,0.5294390119722019,0.5500917434692383
004592.npy,6,17.89678635271941,0.3701682862801952,0.7675168514251709
004597.npy,19,22.871636728954883,0.6676412312251756,0.39613765478134155
004602.npy,8,22.14075860774176,0.4071412219551809,0.644263744354248
004615.npy,13,21.015728862155125,0.7265274553225816,0.2866058945655823
004616.npy,13,19.44980569401081,0.5948035147133274,0.38767147064208984
004623.npy,1,20.560812245913066,0.566568756560004,0.45998239517211914
004631.npy,6,18.62838324758153,0.45488779746265945,0.5794525742530823
004642.npy,18,20.304878148933373,0.3988242148728324,0.7074016332626343
004644.npy,13,18.614309578293025,0.34647855993750093,0.6741569638252258
004654.npy,19,21.663513912145078,0.6294647123663628,0.4322648048400879
004656.npy,14,16.497554842897706,0.5125928792100962,0.5699472427368164
004657.npy,14,15.881679793248608,0.4646588835458942,0.7195957899093628
004663.npy,5,24.34067501139208,0.6337191457792115,0.39607900381088257
004673.npy,10,21.023386514428854,0.593576016287254,0.34417209029197693
004675.npy,6,18.872836192738617,0.4035673141498029,0.4912773072719574
004684.npy,0,19.82544350247386,0.4764997238474242,0.6003066301345825
004687.npy,10,16.4897154890954,0.28173044900905314,0.9007129669189453
004690.npy,19,20.65873349806678,0.4143935787795473,0.6299551129341125
004698.npy,13,19.075516656886467,0.40869852173429466,0.6512606143951416
004703.npy,14,18.196978280099998,0.7636009778250605,0.29392462968826294
004713.npy,3,20.729443392997883,0.2676008819913452,0.8308967351913452
004719.npy,8,21.379264179169816,0.7507634407899846,0.35148969292640686
004727.npy,19,21.62012285921657,0.43988567622290137,0.6316700577735901
004733.npy,8,22.81947025893782,0.4705686347256717,0.6195618510246277
004734.npy,5,22.308270777733444,0.7036902301859838,0.38274604082107544
004743.npy,11,17.917822375052125,0.386363691373162,0.7236552238464355
004749.npy,5,22.707079552918145,0.7473259557036162,0.30621573328971863
004752.npy,19,24.35465790723709,0.5123626782389368,0.5632035732269287
004753.npy,5,24.155159215520506,0.5127731305474813,0.5809029340744019
004754.npy,8,22.768118450161083,0.4023006972077283,0.6515698432922363
004755.npy,18,22.012761577114837,0.6301487749570459,0.3375900983810425
004756.npy,19,18.08196960375614,0.5972056176344398,0.4141024351119995
004764.npy,15,25.341032688159927,0.7485406086846618,0.26594799757003784
004766.npy,5,25.758517381676008,0.7069852021122293,0.35882803797721863
004776.npy,11,18.483010788770503,0.656921858286012,0.4117067754268646
