real_category,nffa_file,predicted_cluster,nn_distance
Biological,L7_3712a4df613eed277b9a68c9aaf8a4f5.jpg,10,4.782367174066513
Biological,L7_f0236a323cba73facd7526b3577749d3.jpg,11,4.473016989108555
Biological,L7_5c6f9ebff251c132802aa1052b1f2f57.jpg,0,7.747881866068642
Biological,L7_5108ba608dd0f14b36f27183e4cffd09.jpg,0,5.97973243026848
Biological,L7_314a15449ca4ff41e2d96b3e2f49d24e.jpg,10,7.654210915714506
Biological,L7_fb0efcafce9da6a9493c2459cde2430c.jpg,7,3.96384087874502
Biological,L7_818ff93d3861df95b54249bdeea76247.jpg,14,5.042111163567862
Biological,L7_9798a27cad40331a42138ee45d9bf7d2.jpg,6,5.558209856431108
Biological,L7_b57eb1c9b53741352c3ec5a4e0dc58f0.jpg,7,4.0284067076802135
Biological,L7_37912eb281ced6075a77ec556cf30758.jpg,18,8.838794122310567
Biological,L7_a2800c931d955517982b3831269f563d.jpg,10,7.096149583535079
Biological,L7_c631bf6ed57d41a6b7124e0ca963d484.jpg,0,6.578462360274991
Biological,L7_e633661fa9d2e8c879389a2062e53b47.jpg,10,4.557987466300178
Biological,L7_23f5964923e66b3722f68377a3d1f6bf.jpg,6,5.474967072409569
Biological,L7_95353407a4ce486c67b4350243f208a8.jpg,18,7.454855868485055
Biological,L7_39996dce93c7f6049bc8b506adc720b8.jpg,10,5.209844292362108
Biological,L7_51713bba47603939e78ca46375fa8fcb.jpg,0,7.3783595134051305
Biological,L7_5dad9680e3d8e554622c125748c6e0b9.jpg,6,7.799453039778114
Biological,L7_a32e86fd3fbff274f05658b0318bb59b.jpg,6,8.001390218916239
Biological,L7_dcde5641905a3cacf93fec5c7087cff9.jpg,5,9.176300444782761
Biological,L7_2487fc39e80ccf97b3f3eb215b0fd164.jpg,6,6.672610673744049
Biological,L7_3bb58d3d8f88b249234d048109df6673.jpg,13,9.923967072006022
Biological,L7_9a1fe8bd19e03ea344c5805a9cffe469.jpg,10,4.532033904094835
Biological,L7_709fb5a1882f1e2b6fcfbd92317b2ba5.jpg,6,6.286079980456829
Biological,L7_4bf6dd210693e1f8483684dead307df3.jpg,6,4.781290063110876
Biological,L7_43a4bdd828d237ddf88b70e34b025b87.jpg,10,4.777625032445586
Biological,L7_82d9406834fb7ee5d8c2fee563117d54.jpg,10,7.4730302577828915
Biological,L7_286a6b3a7231b08ee4a1fe7065b79fb8.jpg,6,6.389930471012228
Biological,L7_9411395cc4fe585cbd0fcf780fba49ef.jpg,13,8.400793577128635
Biological,L7_898ae7fd7c3ee1c4848f7c2ae94c241c.jpg,10,6.596892734726395
Biological,L7_53165fdbef882c6d09a083abf9ff8a95.jpg,10,4.574862240312306
Biological,L7_45a7b7a1aa0669f65b5e798102d98d75.jpg,6,5.921506459088703
Biological,L7_4b9f1f6c6c75f941044ea0122a7b981c.jpg,14,7.971009044739942
Biological,L7_855b79f4b6de7161c6f4cf5b4758019b.jpg,0,6.031239026730623
Biological,L7_f006424883e61c2c95599bc129a1119d.jpg,14,6.211867979743287
Biological,L7_c513bd669d8f75f5f38db31e50cd8a8b.jpg,6,6.590148438316016
Biological,L7_165730bbe7b9ff7274ef13c5c6b230dc.jpg,10,7.97070429186564
Biological,L7_af17106e293d586daf2f792de5fdf919.jpg,0,5.451475908770987
Biological,L7_2f754cc30ba1de367c43c8389a6f5d0a.jpg,0,8.660299309830743
Biological,L7_7c373c3e00011f947306e8304ac11862.jpg,0,7.759094622703548
Biological,L7_e45823c33551087ae0fa7e8b0292a5ac.jpg,14,5.381011873617536
Biological,L7_fcc5b74a7ae8113d423b60a469472d8b.jpg,18,8.318731839666544
Biological,L7_e583ae64d2dfd4c11627e94cd46da28b.jpg,10,6.484035844471303
Biological,L7_e4b82593806550c6d092ab825ef5afa0.jpg,7,6.282709915008232
Biological,L7_e7117f38d542c70ee599c35986b13c5e.jpg,6,5.937965739159159
Biological,L7_4877620ea52469709229276b86bf466c.jpg,0,6.18664608215285
Biological,L7_94907735b4f66975066d8795db595376.jpg,10,5.738426930352243
Biological,L7_dede65e8938955a209dd531201557718.jpg,10,6.475947927647927
Biological,L7_0f727b009710a4ce2fd3ef18dc7fedb2.jpg,6,7.136305486769094
Biological,L7_19e62f078e8380fb38d9bc8d09752c2b.jpg,6,7.521736807483184
Biological,L7_13b0b9204c251cd07222666d4b27c07f.jpg,7,8.935482066861756
Biological,L7_9c846cf9090ded373974fe31cc06c116.jpg,6,7.281349409135248
Biological,L7_46213dd2cfa15aedef5d0addbc3014ae.jpg,6,6.220997260051198
Biological,L7_ff0d3424fb36324811afe61364eae1b2.jpg,0,7.130997345784265
Biological,L7_148547ef948b58413f6a2a9d671a4ff5.jpg,10,7.454257888649847
Biological,L7_e19c031d489af1f5a7663a4278507135.jpg,6,8.115637135714714
Biological,L7_df5bd0a1dd6f7862bdb864e6908c0e07.jpg,6,7.25662474491869
Biological,L7_bb97d6348b52ecf385250b1e0d2ed278.jpg,10,6.00919323275365
Biological,L7_1f3f0ed6963f7db9f0f0f1df8e818cc2.jpg,6,7.762507266885163
Biological,L7_a952b98b386eb21a921f1f4c76ba4624.jpg,4,4.763849064773877
Biological,L7_a4e3963c3cf93624b9cc4424116f6aaf.jpg,13,7.075640131574418
Biological,L7_a12b8aaa12f5134a802ed64f659f9799.jpg,6,5.28076287969285
Biological,L7_145811bd6377938288187b0fde481829.jpg,6,5.575994854426624
Biological,L7_722cf7e91d5423d461bd1e3337b89f97.jpg,5,6.340592942725211
Biological,L7_1beb18528a37021d3a6b881c4d9c98e7.jpg,10,4.944846619995036
Biological,L7_d4c4a637b1cabdbc4e1b546af367a472.jpg,6,6.129829130924051
Biological,L7_e59adc7abacad42aaee76d2dac991a1c.jpg,10,5.2606456986288395
Biological,L7_c2e73b5befebc27b76d6b46de16010e5.jpg,6,6.583087522169022
Biological,L7_c702241559aba97631354d2beecb8a23.jpg,10,7.461519616441356
Biological,L7_c689d0094fb5af74896c3b7bb4512297.jpg,6,6.124506300653394
Biological,L7_236cec9342a3b22a15b1647b5b88b019.jpg,6,7.983857377821323
Biological,L7_f2b9de19ffa940bfa2151759e809f9ad.jpg,6,8.486534803074537
Biological,L7_c05f12fec19259a8e9fc7b7777e1575d.jpg,0,7.1972717197039575
Biological,L7_20de616c581525f4d0bed771c4bc3f73.jpg,0,8.45329462278823
Biological,L7_dd4b34cd1d9e6ae353952c69a765131a.jpg,10,5.805058360561105
Biological,L7_54f8e55239b225706e3af7b07852c5f7.jpg,7,5.58473350546843
Biological,L7_3fd0942abfd0edc51beef01c3127b6ca.jpg,0,7.75827866103281
Biological,L7_1ae0091a336e508a192be8e11a059247.jpg,10,8.871871694168298
Biological,L7_1ab03d6703d7eb731e0e34df5ac0a3a3.jpg,6,8.871391688997916
Biological,L7_81df7c8817ffc9bef87a5817baacd32c.jpg,6,6.250971656690352
Biological,L7_cc178b8421d2797b56e6c3107602eeae.jpg,13,5.8898306576398145
Biological,L7_321df03ee93b72cdfc2f8313d09f1e64.jpg,10,6.2224492926307855
Biological,L7_72ad10adcf94fe1b0da91871e49fd290.jpg,10,7.280987912034606
Biological,L7_b18e486c8e35a162d4d3d65effd1586d.jpg,10,5.85248023339148
Biological,L7_287c94f8d26e30e281379b371e456e02.jpg,11,7.578184616893194
Biological,L7_199e5c7bf53e696cef89b6a6d35f1911.jpg,10,4.714130824127455
Biological,L7_b5d9d8d6d417ad57fffb34342e28d1be.jpg,6,5.799305080378651
Biological,L7_bbea57f28e6f575f44c07433fb25453a.jpg,18,6.09820878558495
Biological,L7_9a10a2ff6cade20367e9077e2b66843b.jpg,10,6.420873262409425
Biological,L7_e210c08051531a90408748ee293145b7.jpg,10,4.899336258253831
Biological,L7_42e0264dbdba8ad6b713efb634a35d38.jpg,0,8.445057246915374
Biological,L7_dbe3788fec399b2dc38e4a30c36fa3bb.jpg,13,8.959051713363872
Biological,L7_7df3b14985c9f42083071a2bc053eb6e.jpg,14,5.570938670029545
Biological,L7_146ce8f6731a98249cb46bc2b76b9820.jpg,7,5.624103659256826
Biological,L7_d6f7295664f67102572e38e0f746210e.jpg,10,3.697600550545847
Biological,L7_9a0088c42e68d252d186e3d97fd18111.jpg,10,5.151047532431004
Biological,L7_52be460fc717c8322d4d10a128d42b85.jpg,10,4.771915658024679
Biological,L7_762a42cf1ae06ef481c0c129c2e85551.jpg,6,8.016077008115559
Biological,L7_251cb204e9a27e4b79eb86993acd1e84.jpg,0,7.59723232259973
Biological,L7_3a14a0f203a32dc5d10395b9dd2eb118.jpg,1,7.013991478050387
Biological,L7_eeaf3cc0f24aba78d7508b47c28220c3.jpg,6,4.6788653444973125
Biological,L7_9de247ba23e8a3393916f4f6a1f5b55c.jpg,6,7.016893344800952
Biological,L7_02e2213209591c6a651849ebdbbfb4d0.jpg,10,5.141871488337724
Biological,L7_fa75e137813cca1ede21d8afd5b29a2c.jpg,13,8.27495583004453
Biological,L7_3740fb9099840bf6b25f12527a300e2c.jpg,0,8.435041834871562
Biological,L7_f8f09786e9dc658a02d07431939c9c69.jpg,6,6.921497146280813
Biological,L7_9ad30b69c752c7d0e91d7f6713c86ca2.jpg,6,6.609735752310816
Biological,L7_3b75cd06728befd271fb42fd9e8bd91b.jpg,6,5.815577957143964
Biological,L7_820d4b3ae01b8e4b8c66c23ad4bd55c3.jpg,10,4.3392490409903335
Biological,L7_bf1d4cfa232d7d7246e66c19fcab1bc9.jpg,10,4.391171009950614
Biological,L7_5eb94e7f9f79a2864d2886724d1dbde8.jpg,8,6.630695316499928
Biological,L7_9ceb67297d65a665ba5c7d615e4c86aa.jpg,10,7.881976928429601
Biological,L7_ce693bfda09d18ea7f40a072a0b35146.jpg,0,6.25607129124094
Biological,L7_9a7bdfd978bec7da32ae511d8c08146a.jpg,6,8.959386199826213
Biological,L7_b8dd65662f66ea4901360b7c69437eaf.jpg,14,4.960245561000276
Biological,L7_09727380d140eb2e7c89214eade998c9.jpg,10,5.821063410281542
Biological,L7_78de5776bcbcb2faf158601cca5aca8c.jpg,6,7.3929840462264504
Biological,L7_a51474f7a034f816382afd249942d5fd.jpg,6,5.343410069218678
Biological,L7_a90e620516920004fd75db0a917d30e2.jpg,7,4.229261764325141
Biological,L7_69ded32c11bde6833055a8e4a4c5eda1.jpg,15,11.132404856859461
Biological,L7_539f039f82a6d8c2375cd898d249a0d1.jpg,10,5.174429313190565
Biological,L7_fde79c7e5a26572719e3d791fdd0f858.jpg,7,5.745386083790424
Biological,L7_5cea210c88be7496e67d8f763f870946.jpg,18,8.562281516154751
Biological,L7_ec59995f177a441abbb8c8b8cfed52a1.jpg,0,7.964610938051567
Biological,L7_9529ca9b3dcd6d54cd977dba1af39965.jpg,14,5.3729260808875825
Biological,L7_3f69ab7da2db7838325cb98fc9948b63.jpg,6,8.443591051069859
Biological,L7_30e145e09b96bc9cb5fa54c9204bc95d.jpg,6,5.891457440955778
Biological,L7_71afa3bfdf397e38414658e660b4039e.jpg,0,7.681878423105199
Biological,L7_f3f1fc98522fba003e3b69cb3122e4d0.jpg,3,7.703449155229396
Biological,L7_6645d5f20c1d79bacf14bff81a9ce0b5.jpg,0,8.336793062876493
Biological,L7_c45ebc878543fc333d5c09ecea80ee1d.jpg,18,7.617732497218512
Biological,L7_2e27e6b23d941e84ef33b1a9da7c6272.jpg,6,6.128406248102505
Biological,L7_27bfc074233dc4ef6be84c07b696b845.jpg,6,7.143069223451678
Biological,L7_61bb29a5a8ef5f4225b5c6c5b0347fcb.jpg,7,4.369260578254594
Biological,L7_1af0259ad35dfff00926565b1290f124.jpg,6,7.6160136841806905
Biological,L7_f7c5448ca60dad1f892b060812b96945.jpg,6,6.111260646171166
Biological,L7_d779cfb9ffa4b79300d6f64e5d018f05.jpg,6,7.737324624649284
Biological,L7_8295f0fba85327909f3b00736a92eba4.jpg,0,8.232383124918453
Biological,L7_338547bd4408518f54e5ed8f00cd83e5.jpg,0,6.530385144414712
Biological,L7_24b6a44f27c1d9e34da796e58f8706ed.jpg,5,7.389030116327682
Biological,L7_9fe4cbeee4c46558e34196ab90566481.jpg,6,5.611165445870864
Biological,L7_df2283d5c045e98d6dc0718620a3be47.jpg,0,8.63104163939889
Biological,L7_77f453190b4af5570d84db6da971e324.jpg,0,5.6142830449546555
Biological,L7_6843f6449cec64f2485e6d8f658c8026.jpg,5,6.1250468194391425
Biological,L7_0649bf69285f9390809b02796e1a8b3d.jpg,6,6.739948695478881
Biological,L7_615dc89861048e50dd2d8ac7b5ae12d1.jpg,5,8.409794349743352
Biological,L7_15f42cea4e072b70e4af4ea77800384e.jpg,4,8.991991921933284
Biological,L7_2444ba8ff83ef17aa79f7de9d3d02df4.jpg,0,7.815377089409453
Biological,L7_d628c46dd9358ba6998eb8ec1e5de535.jpg,6,6.749860719819034
Biological,L7_380fcdbad8f7bc8e51066e6358db04bf.jpg,10,4.816739782244824
Biological,L7_83177783dd4d582311854547c2c1d95d.jpg,10,5.417304271705305
Biological,L7_c1c0a26547803302bd741f3b4976e390.jpg,6,5.4262041744607545
Biological,L7_e89a69d7e3c2e896e806c82556ac6d65.jpg,6,5.9789688472204245
Biological,L7_113e1c3962184cda71bf7dce24349ac8.jpg,10,4.394649520347892
Biological,L7_f263c7660d09f08fcd6977fdcf4b2bf8.jpg,0,9.081627030013399
Biological,L7_1c3bee90439b54fb717a231de4f06182.jpg,13,6.825734992775898
Biological,L7_22406a772843bfe5086bd614525be40d.jpg,6,6.542114556048923
Biological,L7_fd78e58f57a6db293bce7c7d51e4ba86.jpg,6,5.937920013345154
Biological,L7_06f32d114c9fe666f7af0aa512bca76f.jpg,14,7.710063679000554
Biological,L7_2003e48e3c366a8b317b9b64d2627f6c.jpg,7,5.817530574876373
Biological,L7_437e91a5d0a173d8a2abce6f4143d04a.jpg,6,5.97172676634586
Biological,L7_dda2df977fa6387b9f9a0eec82c75820.jpg,11,8.163916853184128
Biological,L7_4f19984fe5bf5fbf2bb53dbcbd709310.jpg,7,4.898635699273056
Biological,L7_cc9fd838818d210a297dff8952624bc4.jpg,10,4.27062700490569
Biological,L7_29b772b780e1a1cb4968f283d12fcdc2.jpg,10,4.485514259954755
Biological,L7_492aa6bee8dfeb0449b7b53fe0d67489.jpg,10,7.9134645862914565
Biological,L7_f03714fd6a191f7b296e36a3f2b61690.jpg,10,8.501978951592267
Biological,L7_164174a36294a0a66b7e6378d5d82b05.jpg,10,5.0746726133782465
Biological,L7_ae1c0b912ca41abdec8e14ef9014c2ea.jpg,6,4.945572220601398
Biological,L7_b75c36efd996b1ddc761bfa857997842.jpg,0,7.464559982760201
Biological,L7_8d82c751c102653955d99b83eb880486.jpg,10,6.224742604793348
Biological,L7_32af04d3da8d08ccb61a2e6cf8c63108.jpg,6,5.244471589283877
Biological,L7_dba9ca234abd2f91516413a8cd5a5814.jpg,7,4.791585257534746
Biological,L7_9ae92cc6dbe77b85a324ea1f89133991.jpg,6,5.117297993697996
Biological,L7_44edc3f6765591c77dab2de3e54780d4.jpg,13,4.167670698841321
Biological,L7_d231ac77242879d8a618db07f6a4c5eb.jpg,10,4.388965182217919
Biological,L7_54a351dddd18ee773d51c33862f1b9aa.jpg,6,8.164681668547805
Biological,L7_26ed46200d1400819f45e6c510ddd81f.jpg,6,7.766220477980345
Biological,L7_663f8bb9fa44043aba131f633b27157e.jpg,6,7.506394756711009
Biological,L7_645fcec0eddfdede6fc791b253be5bdd.jpg,10,7.520693993052747
Biological,L7_38355fc4d76555b1365cb6dc5c81942c.jpg,0,5.5137385636830185
Biological,L7_31a828ba1b0accb51a548def3630419a.jpg,10,7.432924511823525
Biological,L7_be137e5f2232ec0f3dc796f2533c6c6a.jpg,7,4.719299815849173
Biological,L7_6c686138270b6d8ac130f4f83be059c2.jpg,5,6.671532026003008
Biological,L7_789458c6429f84534a5f5f17ad019668.jpg,10,4.105857504339945
Biological,L7_76db266a347e7bf7e9dbab99d967ce32.jpg,0,5.298925743829559
Biological,L7_91ab66d3028130224d7e6148b0d1a140.jpg,7,4.416059485668777
Biological,L7_6dc378f45be5d420d3536f2000cd9bd9.jpg,18,8.581751908473873
Biological,L7_a644d248364a360c68fb59f8b4fa1a9b.jpg,6,6.31157853861387
Biological,L7_e3286974681b1e2f0141868341e59ba4.jpg,14,5.5901656813586325
Biological,L7_e8f475425ba794a3e056dead021431f5.jpg,6,7.23045043082303
Biological,L7_042f44205953a3206412effb75f71952.jpg,0,5.472136853343707
Biological,L7_414e3b4e6bcd8bbfccc4fbbf319dcd31.jpg,10,7.274385717205949
Biological,L7_02759835f6c7910404049c87f24d72ad.jpg,14,5.521469567805557
Biological,L7_00dd57885a938436a606506fc7620bd9.jpg,10,4.650402951918939
Biological,L7_bcdfd1c73aef41218e1aea8ced0702dc.jpg,11,8.08192817753259
Biological,L7_e026e057d6d9cfbcefb2701c6a17f572.jpg,7,4.329820751477031
Biological,L7_51350da531b38f410670c40de68d6037.jpg,0,6.062083734347017
Biological,L7_72d8585e4322a485201272df7e091e26.jpg,10,5.401041659719364
Biological,L7_ca43c6c595b241bdda717d63ff13eb29.jpg,10,5.933515905573671
Biological,L7_be8204934211aeb502959b30498f2634.jpg,6,8.755456679087848
Biological,L7_514768333a7586b6fb4d8605c06b4bbd.jpg,10,7.040689009612551
Biological,L7_97b73f055d76fb834374f025d3a83802.jpg,8,7.766887495808699
Biological,L7_cff935f043f6d5de64b9f93c0aed4814.jpg,13,8.78925081672522
Biological,L7_ab5e942efc76c440bda62edc91f91f00.jpg,6,5.521164794228712
Biological,L7_938eb4c0129a2ed0d4c155632ea0cb88.jpg,19,7.9384452359920585
Biological,L7_42f8d83c8963b967cfcf23337e021e3a.jpg,6,5.6175621379689185
Biological,L7_12466e36340c0bf349192b61da267821.jpg,6,7.559666400946489
Biological,L7_a7f9041b44ffdcbdc35610e062c87931.jpg,6,6.638708075779062
Biological,L7_220f4fb815169cf6e470aaeab95aeece.jpg,7,5.246676147564239
Biological,L7_96faea02f762482407fb35b185ae4dda.jpg,4,9.250861865696054
Biological,L7_7fba108b15620b9e0dbbc8df620c9f27.jpg,10,4.288183813169521
Biological,L7_cb970fd5733042d5fb53e50c0ed8b63e.jpg,10,5.504876469879072
Biological,L7_cb0d8aea6fc9e32bbeb6334fa08e8a18.jpg,6,6.0523018663998895
Biological,L7_a8c57f200f6227544b5fc84e47dc6a23.jpg,6,6.127930675553309
Biological,L7_f0113e307c8bb5777528186250218f23.jpg,6,7.934562376961991
Biological,L7_05ed9ac227092273d69814b304ddf16d.jpg,0,8.394983589602798
Biological,L7_a232b20ddc487b3fbb096149481b4642.jpg,6,7.455897846189309
Biological,L7_314b2568482ac76591705b9e7000d485.jpg,10,7.45678522419777
Biological,L7_f69fb61d56c3baec5094bd32264aad2c.jpg,10,6.86594926922021
Biological,L7_34e7496d708cfff5b2206174c85685b7.jpg,0,6.000744896152515
Biological,L7_93c853bf0c6158a6b339191b407f65da.jpg,5,9.863666794893257
Biological,L7_f24f5217e3781c76bc1fb76e05ed1e55.jpg,14,5.1823389705196545
Biological,L7_678e48fd6b2997b44636e00765def7a6.jpg,10,5.758849937415317
Biological,L7_c655ce19bcc0ccce4a5f9efb16969892.jpg,6,5.419584068840125
Biological,L7_273213668f6e7d3d917f4dbdc849a4c4.jpg,7,5.930283313175167
Biological,L7_40511515b2b9a1d5cfc936912eaf21a1.jpg,6,5.2859640725206685
Biological,L7_69f2ecfc93d3018640d45fd0811c2a6b.jpg,6,7.467918936863136
Biological,L7_fe75786f3cabf63b3765371f249b48b2.jpg,10,6.970557333402522
Biological,L7_de270acc55afa660ce810f192d83fab7.jpg,13,9.988239197178805
Biological,L7_768e2830bf93505bff188dc38ab36fd6.jpg,6,5.8404644772279335
Biological,L7_07832b09ff9d4fcfb56698ee5449fa3b.jpg,11,5.869944222946554
Biological,L7_10ab40cc708666657227567e8904f366.jpg,7,4.839873539415361
Biological,L7_1017113c5acdad5daa0474eda45da868.jpg,10,5.100307932756684
Biological,L7_7b5118b7a15335d04eafc3c7abceab0d.jpg,14,7.588726711629255
Biological,L7_23ec948baead2e4249b49abbb7cf74a6.jpg,6,7.738864630539181
Biological,L7_33754692527fe463d4089609aebc6d6b.jpg,10,4.486007028368686
Biological,L7_bc0ff3df34eed1ef71662a9feadab492.jpg,14,4.907369019166772
Biological,L7_38f499bafb60b48884ae93989bcb9c7b.jpg,6,6.056092175399025
Biological,L7_4405bd36aa801af57829f768a3bc80f1.jpg,6,5.22643642084313
Biological,L7_1f00c8d289061653586f97afef46fb3e.jpg,0,7.92007312604031
Biological,L7_33b56ecfb905e4778cf437a091a37351.jpg,6,7.849909244041491
Biological,L7_7ea5a68305e47ddff2a11c948426ed77.jpg,0,6.531168564669407
Biological,L7_b562edc9906dc165e8f3f6bd6769722b.jpg,0,5.592674610129234
Biological,L7_557c41d808f37da104d59d70605693b7.jpg,14,4.933448921043492
Biological,L7_37132b92ef46b16343f20f37662d9d95.jpg,10,7.5024144382922975
Biological,L7_ef6a2c03ce6e7c54c3894ba65b55cca7.jpg,0,6.43629677716144
Biological,L7_026fdc184c3de28f6b7d075ee446f8f4.jpg,0,5.599719016992451
Biological,L7_2c4dcd7443792966d4e82d928e958861.jpg,10,4.345038681592512
Biological,L7_8e4c2599760804cce03f4a0536a6d66c.jpg,0,7.6413381740995
Biological,L7_6239cb086d12c2679b51d3b0a312a1e6.jpg,7,4.987737523250521
Biological,L7_bfd924c2deb74f1f9142be4cd28671a1.jpg,0,6.063852402992896
Biological,L7_e7d01fe73442b8de9ba07522b87b0641.jpg,5,6.082689826078263
Biological,L7_c2f4ff81b712427221f5570e15c845cc.jpg,10,6.572510887253099
Biological,L7_59fdad23430a808d6d04569eb587200a.jpg,14,5.063271649648391
Biological,L7_b3a6b3ab5b9c7d89fae662533c0c403d.jpg,6,7.649629035529771
Biological,L7_0349b4595e70ecd793fe0c7785fead38.jpg,6,7.127744631589755
Biological,L7_ef624117609bb3289bc5625d27fb5a04.jpg,10,5.739907549067975
Biological,L7_572f9d40cbc3d35fcc8e8b8522e40316.jpg,6,7.671365114377173
Biological,L7_fc3acce2144960947ea1eebb54bd2eda.jpg,10,3.844325199612355
Biological,L7_2c944f6c66d528cae737a0e34343358f.jpg,13,5.235932969418479
Biological,L7_71ecee04962b83a1ef722ded52d5187e.jpg,1,8.664306052565848
Biological,L7_5d9d10d0faa632af3b43d170ada85d1c.jpg,10,4.130515186290216
Biological,L7_906c5c0408d26472ca540ad4e3b0ca4f.jpg,10,4.298216619141866
Biological,L7_a5e98b260264db3a4e41aa7363905336.jpg,0,5.456686168255457
Biological,L7_2ae2878df2e1aaa4505475e39dc5efa5.jpg,0,6.413629907778267
Biological,L7_1d9dc1ce4de985955923514ed3a8c43a.jpg,10,7.553934302272639
Biological,L7_ee843df641fd1e011c3ff1a2dc79a26c.jpg,6,6.585946715118518
Biological,L7_4fb87f6dd698c0abcaf980dfd440fe46.jpg,10,9.131516869639448
Biological,L7_82e52d3298e8761def376a0dc60cb702.jpg,5,7.07609512027172
Biological,L7_a1229e653e3e82dd2600c53c42f1245a.jpg,7,4.034978247902978
Biological,L7_5e76fd97bddbef5ee61a740ae58c61f9.jpg,11,7.622676558804014
Biological,L7_52680b8545fe7674e9a3bc697dbbc9f5.jpg,0,6.080836364266455
Biological,L7_ef355fa0a181a2ff60e678ba7f6cd748.jpg,10,4.589693289612598
Biological,L7_27d41c0f0416d2b4ded41e37cf09ec41.jpg,10,6.701442745711799
Biological,L7_ca439085bd5e1fe371ca581563e121f1.jpg,13,6.225101324995559
Biological,L7_cf7a1c74059e4a48bb9f0e63d0c1b531.jpg,6,6.877943756171552
Biological,L7_3bfcdb46d82ee63aca96657223176162.jpg,6,7.903475647617726
Biological,L7_97f838b9c58f10248457b6e830dabe1d.jpg,0,6.003908686375857
Biological,L7_142b0eed4d38d662883d63cb55424bc0.jpg,13,9.867041190858048
Biological,L7_1e15bca0b1b0e84a9677ffd19187fb0a.jpg,7,5.256893847807666
Biological,L7_07f896d05966491dff2b6bf79c78d6f3.jpg,14,6.975630439559547
Biological,L7_701fd771e8fb341467c90c05dbbe7dd4.jpg,2,6.20511405098892
Biological,L7_829c934bc08d75d7527b680390a8ca79.jpg,6,8.154847281722297
Biological,L7_e3905a6449a4e54f0b28419014c65d7b.jpg,10,4.791186877040491
Biological,L7_fb8421631bbacd6d9a3fdc37aa05c582.jpg,6,5.830715216836153
Biological,L7_f12c8b347c739ffc708ff41a48f4b8e6.jpg,6,7.2454522909306425
Biological,L7_fa18e283f646243064eb81e451c0dfdd.jpg,6,6.235214940108005
Biological,L7_96fd8abf22039054a84d985fc13e1693.jpg,5,6.4841745181661405
Biological,L7_a95b2e107b550c38cab13e0f07b785da.jpg,0,7.8841139387137025
Biological,L7_ee59118867409a1bcdc81617dd2da846.jpg,6,8.541366602166876
Biological,L7_eedc788151d0c9b81c0a9f73c957de8d.jpg,13,4.077756028091802
Biological,L7_f95744f598e9abbba167b30ced6755d3.jpg,13,5.202659467911242
Biological,L7_21f459eea54817b2c334d6b73bc07171.jpg,10,5.930079456493921
Biological,L7_87119953d7e363af910ff620cc3fcd23.jpg,6,6.04273648559513
Biological,L7_0435cf55d2ef9bee026e865a2022e55f.jpg,0,6.112749806100552
Biological,L7_eba537c37aaee466705b7f2a954ee2a3.jpg,5,6.184473178615862
Biological,L7_46b34a9b446ff080400a02d3eedee9cb.jpg,7,4.131707320628814
Biological,L7_1c6bac5aaf157c16433091df11bd952d.jpg,10,5.9534628759728765
Biological,L7_01ee269ab7d410571828e944d51732fa.jpg,10,6.804755975127615
Biological,L7_5aee02b579d59f9df0059486f8a466b3.jpg,10,6.987232635809706
Biological,L7_9bc758aabea59ab914ac10cd71de73bf.jpg,6,7.196934371147546
Biological,L7_173a9182f78a52dfe43c388928b0359f.jpg,10,3.876022510840962
Biological,L7_bb8176c8390c845efaa965d0c7a2daca.jpg,6,5.996187527786226
Biological,L7_ba6820f15605151e2f5e33d43174e369.jpg,7,4.806529361115936
Biological,L7_4a4de59634e0c31fabf9efed978ab88c.jpg,14,6.894053820344661
Biological,L7_27f8fe2ed863ef1bf86a010ff905dfde.jpg,6,5.719557981238721
Biological,L7_95fd4720760e109c215c50fec4b7c573.jpg,6,8.295025237362537
Biological,L7_74e8a55fc8042906af96269ada399966.jpg,10,4.578322152301876
Biological,L7_6c526b8e3b4553bd48c28d732a99b6bc.jpg,0,8.811184152406632
Biological,L7_f8b0966b7230cf446707f8501770df01.jpg,4,5.231655395236092
Biological,L7_01516e8101fc1e58e3ad4ac261da9fd1.jpg,10,6.452843470290976
Biological,L7_7328de54e558cb75a1ad06bd3a2f8caf.jpg,6,6.207717524276154
Biological,L7_93edc67385e6f700d27d047105c9ce5b.jpg,6,6.961463036810765
Biological,L7_e7de991350ea4cb438f58a588cf9aebe.jpg,6,4.900969129694203
Biological,L7_596e9f920461ff153eddd8754a07de27.jpg,6,5.7393198703284725
Biological,L7_18087521b865afd58ddc9b296458697b.jpg,13,6.164383833836937
Biological,L7_a44ea3a5ceae557a5a13c563e08bc7e5.jpg,18,9.319257330921419
Biological,L7_781b18c80dfc84f81c65c167659c3b45.jpg,5,6.061997937451422
Biological,L7_685931a4ee6d39d1bd5875caf109016c.jpg,7,4.426223791608105
Biological,L7_c0bf6a4fe4d20790d1ac9d131a630534.jpg,6,6.905128337731217
Biological,L7_09d1f8730d8d998f1917e2fe467473ff.jpg,7,4.690443887628411
Biological,L7_ae61c79c351796784ac317a16bfdf052.jpg,6,7.91913779996731
Biological,L7_8e4718c481d975f271f821f3a9605294.jpg,6,7.922979083067069
Biological,L7_cd3ebf2d244508c38312dddf46af0e48.jpg,13,10.540319431048008
Biological,L7_7adc5ee42b84ca10e8ff44be1c01f7de.jpg,2,6.6565074959299135
