file,psnr,ssim,cluster
000818.npy,17.940840007208934,0.6264474900860717,13
000919.npy,23.600475226417934,0.7670502815752551,13
000937.npy,24.25353887290802,0.7352513811896844,13
001214.npy,25.578989666309226,0.7372459472053157,13
001690.npy,21.573101907381677,0.7625933603687808,13
001923.npy,21.760002258677723,0.7556747571956888,13
001947.npy,26.15481567443699,0.55004509020558,13
001949.npy,26.373108630471847,0.5708670304042094,13
002200.npy,24.482076377909966,0.7465755483051035,13
002207.npy,17.513492685552052,0.39032828219124327,13
002386.npy,21.266086857392708,0.6262755705336577,13
002422.npy,21.77703215538678,0.7506832172823951,13
002537.npy,24.82143057260298,0.5684423316769046,13
002579.npy,22.46068861300419,0.7735064205352757,13
002705.npy,18.79866853124313,0.27489122393705406,13
002737.npy,20.141572854934992,0.6312946807683755,13
002870.npy,22.315864199590255,0.6420477170101432,13
002880.npy,25.30765486854831,0.5566921590213552,13
002908.npy,20.337966003286386,0.6305150527821307,13
002948.npy,19.42011491008843,0.6456850013137188,13
003062.npy,17.314044684220494,0.6948323538875636,13
003137.npy,21.454882890773725,0.7904156449572575,13
003249.npy,19.10976690599491,0.5863026724809947,13
003251.npy,22.04845612356933,0.6754553677696598,13
003260.npy,23.711345473974003,0.5145688432181142,13
003380.npy,23.35094936345474,0.7378282803627132,13
003433.npy,19.655406894954044,0.6261026070093317,13
003807.npy,23.288624410034394,0.7559755334831075,13
003808.npy,22.94022040603732,0.7357578250050021,13
004154.npy,21.17130796804483,0.3969052190308693,13
004179.npy,27.97715966680471,0.806661923505783,13
004196.npy,20.33221640865809,0.7636033569829083,13
004324.npy,19.816346437913143,0.6932169567444045,13
004421.npy,24.186675969719175,0.6441823932841355,13
004546.npy,24.711007166838684,0.8215619013464274,13
004615.npy,24.11824456367095,0.8103508434863025,13
004616.npy,23.434704950178396,0.7269811327069933,13
004644.npy,21.798040845750222,0.45597110833391513,13
004698.npy,23.103001021607973,0.5181908942584975,13
000080.npy,18.920006198097067,0.5534570540624038,14
000084.npy,18.48635277160788,0.6470193103880201,14
000160.npy,20.560201079478556,0.7218102536130231,14
000297.npy,18.237092888650256,0.6102157206989564,14
000697.npy,21.281683400761974,0.8063594465681603,14
000863.npy,21.914984246967414,0.7824739518275391,14
000899.npy,18.35317152965007,0.4968893869518684,14
000927.npy,18.795648538933158,0.5687849027936835,14
000946.npy,19.320121127182922,0.6470225362852584,14
001546.npy,21.19713038939256,0.7372506664935462,14
001547.npy,21.62451101672143,0.7829578106599208,14
001596.npy,18.97676375881914,0.7051427316214368,14
001839.npy,19.623994217429757,0.580315791371356,14
002471.npy,21.813027827594176,0.8259565177375563,14
002650.npy,17.06036869230012,0.3407423205101534,14
002785.npy,18.111904951905068,0.652618864037849,14
002822.npy,18.664764600471184,0.6430090678222106,14
002847.npy,18.14097011786256,0.6384041376442237,14
002863.npy,17.796686991820316,0.575994820274993,14
002922.npy,20.965434129293552,0.6461624167778567,14
003012.npy,17.556870668283935,0.6574815431645032,14
003043.npy,21.377323458342474,0.665334635084216,14
003044.npy,21.19617442613414,0.6900061158287971,14
003364.npy,15.012433095647836,0.6531196877679536,14
003365.npy,14.434085362741628,0.6268460629833266,14
003373.npy,20.02971477211411,0.6945742820627862,14
003377.npy,20.152192738606352,0.7351418965184074,14
003423.npy,19.931998444085576,0.6819953017880833,14
003444.npy,19.171809828586646,0.6489817872148455,14
003480.npy,14.298324315928447,0.6031093905171533,14
003484.npy,20.72400851692891,0.7162184142469987,14
003497.npy,17.72458071610744,0.621270600076872,14
003818.npy,21.68459858384626,0.7241936045082417,14
003871.npy,20.850368856075914,0.7117689201206844,14
003973.npy,21.022587183612046,0.5988337383755352,14
004003.npy,17.91301501163778,0.6718460231940404,14
004012.npy,18.47541790732417,0.5692022851073404,14
004147.npy,20.422836867976578,0.6998440540298316,14
004148.npy,20.7271869004583,0.7047698943934108,14
004183.npy,19.974720739801967,0.6805630456260257,14
004276.npy,20.406216817291387,0.7816496798144877,14
004281.npy,16.872588634523574,0.4599382453917465,14
004460.npy,17.929649575373325,0.47256024203970504,14
004656.npy,17.951064827873726,0.5239036133715613,14
004657.npy,17.04767610980314,0.4623103924568864,14
004703.npy,20.219809301089,0.8170811812084797,14
000740.npy,29.49871785035448,0.8577658777336254,15
001076.npy,26.994334629042807,0.7513218701218962,15
001677.npy,26.43961148138431,0.5767701316221255,15
001867.npy,28.550105852623624,0.6512332560162842,15
001984.npy,28.703268042536262,0.5364464964717776,15
002026.npy,29.69136230998448,0.829619294328928,15
002076.npy,32.96658921311988,0.8724846903195381,15
002097.npy,29.064536415521246,0.7218127268440724,15
002187.npy,28.647202048082328,0.5350427832894326,15
002761.npy,23.665410459455632,0.7641154284845293,15
002768.npy,24.369393491747573,0.7846387402483672,15
002859.npy,27.773430848904347,0.522071104028225,15
002937.npy,23.453639673106682,0.7680169675507545,15
003361.npy,31.952181090743537,0.8756174628441333,15
003503.npy,37.96916428915322,0.9584885338072777,15
003768.npy,25.657300425495485,0.6713311366665214,15
003957.npy,30.64109748323019,0.8254217519872784,15
004498.npy,26.78886972490252,0.6442538188427426,15
004764.npy,27.72986533000525,0.7962580817776919,15
000640.npy,22.586762394675613,0.3274081298132149,16
000877.npy,28.8601178549998,0.7007386646113917,16
003717.npy,24.836891939305573,0.7943590722576463,16
002066.npy,26.442913359066612,0.7972560181767862,17
002067.npy,28.397952082817884,0.6935589063309515,17
002106.npy,24.606575081965573,0.39905410454005236,17
002739.npy,24.986607611795595,0.5926955945321454,17
002933.npy,25.935763798511772,0.5965189333608979,17
003222.npy,33.1144867403836,0.8440042575440406,17
003262.npy,30.26516205856233,0.8137991115577221,17
003264.npy,31.814600106363184,0.8096207017250061,17
003265.npy,31.300423341393632,0.7706454812035188,17
003267.npy,29.53063246064439,0.710938171587944,17
003623.npy,30.460478507701726,0.7637386344023943,17
003787.npy,24.82244280566581,0.6359007583183667,17
003849.npy,28.94946948416099,0.8128231222624444,17
003911.npy,26.43129646984971,0.7486516208268753,17
004320.npy,24.951334663221406,0.526703499167392,17
004531.npy,26.820919617566062,0.4728917880288808,17
000322.npy,18.70759814395217,0.4416861151249518,18
000559.npy,21.146143965552895,0.4117591610043731,18
000572.npy,24.376180962438525,0.5363709763547462,18
001207.npy,22.618923989534952,0.6948797601405643,18
001340.npy,23.21529821791486,0.7270606770809889,18
001521.npy,20.091336852606354,0.6139964519683718,18
001522.npy,20.7020699352228,0.5727745388218723,18
002573.npy,20.573520345280627,0.31475208730646037,18
003083.npy,22.664827090987426,0.7238554158760828,18
003162.npy,22.664289550485176,0.6570282267462015,18
003843.npy,18.758412284275007,0.6499651941656572,18
003856.npy,20.39996570360205,0.5938685130535141,18
004642.npy,21.972348918346455,0.4262188923643695,18
004755.npy,22.93923229703666,0.6425389897484779,18
001964.npy,30.40514578105774,0.76630176369676,19
002796.npy,23.03205745342297,0.6479725140046328,19
002835.npy,22.73651967859028,0.6788377738729543,19
002971.npy,23.971242667345205,0.46763203028465644,19
003088.npy,30.239039316800195,0.8265543035900593,19
003857.npy,19.421953775404873,0.557874251195799,19
004063.npy,22.651895670896916,0.4278276336248529,19
004501.npy,24.71311860387471,0.7667722335119592,19
004577.npy,32.09122463378565,0.8340369937195182,19
004597.npy,25.260905192692196,0.691379094831761,19
004654.npy,26.889476852561224,0.8035575221228357,19
004690.npy,29.608422827031262,0.8002097974103988,19
004727.npy,30.380214475933577,0.8135846038292647,19
004752.npy,31.409298305342865,0.7905331692458392,19
004756.npy,19.265145730569216,0.600835557009507,19
