file,psnr_model,ssim_model,lpips_model,psnr_classical,ssim_classical,lpips_classical
000241.npy,26.174184395447075,0.5676581103466563,0.15902280807495117,21.356843331949204,0.41339259986739024,0.5592337250709534
000242.npy,26.167449149203623,0.5142080564876655,0.1685200184583664,20.825017566119577,0.35151594582285806,0.6511316299438477
000243.npy,22.568661345088053,0.5859588237493039,0.20822730660438538,21.15924311323601,0.5804192095531244,0.4277581572532654
000244.npy,21.104395152749696,0.5458262315335711,0.2143303006887436,19.33727385049392,0.5115153183833117,0.4476314187049866
000245.npy,21.832289962584017,0.5758913511955924,0.21468716859817505,20.349201749341624,0.5613192461567207,0.4373152256011963
000246.npy,27.803850945332236,0.7841583803444584,0.21453267335891724,22.13432635907592,0.5293997068811976,0.48293113708496094
000247.npy,28.549664965389404,0.8357633573087155,0.17914998531341553,23.85801931796255,0.6598711968218169,0.44686993956565857
000248.npy,28.61201711649494,0.8280304683964557,0.1724846512079239,23.198554367529724,0.6135460858857862,0.47147467732429504
000249.npy,29.368110485511227,0.7960808813517765,0.2436879277229309,22.117748472243616,0.47152928382775033,0.6029297113418579
000250.npy,30.495327610757915,0.8307435776892086,0.11993617564439774,23.4386378630697,0.534524051792805,0.5444247126579285
000251.npy,30.142649597093055,0.8187082590247355,0.10810646414756775,21.619454037639684,0.46867093993045295,0.5873733758926392
000252.npy,23.836613982148798,0.7648379904653794,0.1928599327802658,21.162659171862717,0.702201635852695,0.3618682622909546
000253.npy,23.011223299090098,0.7067740195429002,0.15012751519680023,19.25098903739674,0.5974470046074879,0.4684303104877472
000254.npy,22.519518484101923,0.7075871313604889,0.13855597376823425,19.185353984469526,0.6015111897044736,0.4787153899669647
000255.npy,15.846453985116316,0.5703303076313277,0.23071230947971344,14.777192180423143,0.5590553998556694,0.5208472609519958
000256.npy,19.31102780685763,0.651383340021506,0.21555930376052856,18.25252926493008,0.6448196014916382,0.411320298910141
000257.npy,16.923740193920757,0.5964914075981658,0.25814029574394226,15.83968427250407,0.5890443283799279,0.5013067722320557
000258.npy,24.09087149723607,0.7342499722196199,0.13385304808616638,19.11989635507285,0.31332022366663004,0.570871889591217
000259.npy,26.38171204657222,0.6024879029011093,0.13323566317558289,20.237990692534904,0.37680487775639887,0.6351642608642578
000260.npy,25.96359782836045,0.5045028152455241,0.1482076495885849,19.55847792791002,0.2749523677712266,0.6957211494445801
000261.npy,25.202059326352995,0.8047342328071602,0.21729934215545654,21.974065295822996,0.7257036112033296,0.30155637860298157
000262.npy,25.470411436834517,0.8113941610428982,0.21279573440551758,22.09286515575308,0.732134905833195,0.32175952196121216
000263.npy,25.410393448511055,0.8192728454401959,0.2037595957517624,22.430512651711553,0.7532108551558396,0.276164710521698
000264.npy,25.465318597697838,0.6697451614384156,0.15137943625450134,20.591299042192826,0.4910172040753913,0.540120005607605
000265.npy,25.687212747865257,0.5341568076691632,0.13501659035682678,20.82721133578138,0.3766202392380866,0.6061471104621887
000266.npy,25.02719326131031,0.6720622806273084,0.17007896304130554,20.20165389831433,0.5094036400739811,0.5022408366203308
000267.npy,28.42744684219174,0.8278007433277089,0.12639759480953217,24.08510539953292,0.7108338133895113,0.39780116081237793
000268.npy,29.39273724545822,0.824942816512838,0.20724458992481232,23.1436884925013,0.62442505545121,0.4560578465461731
000269.npy,27.99656811836787,0.7462136785016954,0.11591528356075287,20.58869842203686,0.44385262484259697,0.5732841491699219
000270.npy,21.90718952519064,0.6376837711054701,0.3144066333770752,19.982017695862197,0.6126573360850689,0.46596938371658325
000271.npy,22.39105509458984,0.6543682490360271,0.2922731041908264,20.497115916987894,0.6213399763021837,0.4641573429107666
000272.npy,21.532401283282656,0.6315884546884466,0.31380030512809753,19.519474986650167,0.6014133666652302,0.4931589961051941
000273.npy,19.539674225475903,0.2976631610856826,0.2997615933418274,16.949053949887777,0.2697340969278846,0.7917273044586182
000274.npy,25.112841255281054,0.6017871011608653,0.29312974214553833,20.98118434227906,0.5243135195673665,0.45308244228363037
000275.npy,25.52476036127505,0.6251779355918917,0.23671743273735046,21.48549198792375,0.5536211085911531,0.38839560747146606
000276.npy,22.55799463177108,0.8354393528655767,0.15569177269935608,20.64740480696086,0.8044496796825118,0.2710843086242676
000277.npy,22.854863699261717,0.8483084188784361,0.14213019609451294,20.817601679959484,0.816187504163675,0.22094351053237915
000278.npy,21.631694886287498,0.8072553868673714,0.15345680713653564,19.16573799087643,0.7449299387114787,0.28749603033065796
000279.npy,24.49658613176863,0.8264446332347328,0.08816671371459961,20.982049969497552,0.7208787930104649,0.24848896265029907
000280.npy,25.376603360898045,0.8536273564128457,0.09550879895687103,22.238406577458516,0.7782010815738309,0.21096614003181458
000281.npy,24.63796868277719,0.8067612861199333,0.10475661605596542,20.580904711979336,0.6802038556089541,0.2632613182067871
000282.npy,22.862148522427944,0.7723067761653373,0.16335268318653107,19.96924573996321,0.6990709110998837,0.3246435523033142
000283.npy,23.30387849066504,0.7645317064847441,0.15879298746585846,19.708567841673,0.6610750578268598,0.3999493718147278
000284.npy,23.730174294549574,0.759867536041745,0.14888672530651093,20.36850610321558,0.6629313182018692,0.3583543300628662
000285.npy,23.156674461676335,0.32902435758938736,0.324697881937027,20.135124685620845,0.32049090816252757,0.7229260206222534
000286.npy,24.767291023954954,0.3534343357637506,0.2837598919868469,20.59317922670944,0.29671546678958105,0.7597501277923584
000287.npy,22.981241896963077,0.3417940882329604,0.27839168906211853,19.73281223979956,0.30535794679633615,0.6951104402542114
000288.npy,23.19120136012959,0.7501483508841622,0.11685261875391006,19.171780678577754,0.6093935571825041,0.42129048705101013
000289.npy,23.41099639247256,0.736925302187478,0.136648029088974,19.3715418563634,0.600888640117325,0.43157416582107544
000290.npy,22.404696399592726,0.7269537752542936,0.11320522427558899,18.20597992604586,0.5759791563504519,0.4699360728263855
000291.npy,19.876678770815563,0.7416794804455284,0.18235021829605103,18.558353544820555,0.7216760173472166,0.3580085039138794
000292.npy,19.869187665297737,0.7432009270436093,0.1570175737142563,18.736771573745816,0.7247195733568351,0.35437220335006714
000293.npy,19.791226608284116,0.7431049000690392,0.1499633938074112,18.47827531767014,0.7192210316746606,0.3439622223377228
000294.npy,19.61677628192138,0.6830799402501732,0.16000616550445557,17.70484013365933,0.6372407753964802,0.4123622477054596
000295.npy,18.766739587818982,0.6354446237925049,0.1785905510187149,17.265134503945546,0.6161230803119409,0.424270898103714
000296.npy,21.320973292123668,0.7346687161691282,0.19241905212402344,19.57204799495168,0.7114449771876578,0.32404324412345886
